Ricevuto: ['2026-04-30 10:26:02', '101', '0', '45.225861', '11.231717', '-49.0', '13.0']
Ricevuto: ['2026-04-30 10:30:32', '101', '540', '45.220795', '11.236647', '-112.0', '-0.5']
Ricevuto: ['2026-04-30 10:30:33', '101', '542', '45.220711', '11.236670', '-115.0', '-2.5']
Ricevuto: ['2026-04-30 10:30:34', '101', '543', '45.220627', '11.236694', '-111.0', '0.0']
Ricevuto: ['2026-04-30 10:30:34', '101', '544', '45.220627', '11.236694', '-111.0', '1.5']
Ricevuto: ['2026-04-30 10:30:35', '101', '545', '45.220539', '11.236714', '-105.0', '6.0']
Ricevuto: ['2026-04-30 10:30:36', '101', '548', '45.220444', '11.236729', '-110.0', '2.5']
Ricevuto: ['2026-04-30 10:30:37', '101', '549', '45.220356', '11.236741', '-106.0', '4.2']
Ricevuto: ['2026-04-30 10:30:37', '101', '550', '45.220356', '11.236741', '-104.0', '6.8']
Ricevuto: ['2026-04-30 10:30:38', '101', '551', '45.220268', '11.236752', '-107.0', '5.0']
Ricevuto: ['2026-04-30 10:30:38', '101', '552', '45.220268', '11.236752', '-107.0', '4.8']
Ricevuto: ['2026-04-30 10:30:39', '101', '553', '45.220177', '11.236755', '-109.0', '3.2']
Ricevuto: ['2026-04-30 10:30:39', '101', '554', '45.220177', '11.236755', '-109.0', '2.8']
Ricevuto: ['2026-04-30 10:30:40', '101', '555', '45.220081', '11.236755', '-104.0', '6.8']
Ricevuto: ['2026-04-30 10:30:40', '101', '556', '45.220081', '11.236755', '-116.0', '-3.0']
Ricevuto: ['2026-04-30 10:30:41', '101', '557', '45.219986', '11.236760', '-107.0', '4.2']
Ricevuto: ['2026-04-30 10:30:41', '101', '558', '45.219986', '11.236760', '-105.0', '5.8']
Ricevuto: ['2026-04-30 10:30:42', '101', '560', '45.219887', '11.236769', '-110.0', '2.0']
Ricevuto: ['2026-04-30 10:30:43', '101', '562', '45.219791', '11.236784', '-101.0', '9.0']
Ricevuto: ['2026-04-30 10:30:44', '101', '563', '45.219696', '11.236810', '-111.0', '1.8']
Ricevuto: ['2026-04-30 10:30:44', '101', '564', '45.219696', '11.236810', '-106.0', '6.0']
Ricevuto: ['2026-04-30 10:30:45', '101', '565', '45.219597', '11.236843', '-105.0', '6.2']
Ricevuto: ['2026-04-30 10:30:46', '101', '567', '45.219501', '11.236885', '-105.0', '6.2']
Ricevuto: ['2026-04-30 10:30:46', '101', '568', '45.219501', '11.236885', '-107.0', '5.0']
Ricevuto: ['2026-04-30 10:30:47', '101', '569', '45.219418', '11.236937', '-111.0', '1.2']
Ricevuto: ['2026-04-30 10:30:48', '101', '571', '45.219330', '11.236989', '-108.0', '4.5']
Ricevuto: ['2026-04-30 10:30:49', '101', '574', '45.219242', '11.237041', '-112.0', '0.5']
Ricevuto: ['2026-04-30 10:30:50', '101', '575', '45.219154', '11.237093', '-112.0', '-0.5']
Ricevuto: ['2026-04-30 10:30:50', '101', '576', '45.219154', '11.237093', '-112.0', '0.0']
Ricevuto: ['2026-04-30 10:30:51', '101', '577', '45.219059', '11.237144', '-109.0', '2.5']
Ricevuto: ['2026-04-30 10:30:52', '101', '580', '45.218964', '11.237197', '-110.0', '2.0']
Ricevuto: ['2026-04-30 10:30:53', '101', '581', '45.218868', '11.237247', '-109.0', '2.8']
Ricevuto: ['2026-04-30 10:30:53', '101', '582', '45.218868', '11.237247', '-109.0', '1.8']
Ricevuto: ['2026-04-30 10:30:54', '101', '583', '45.218781', '11.237288', '-109.0', '3.0']
Ricevuto: ['2026-04-30 10:30:55', '101', '585', '45.218697', '11.237329', '-110.0', '1.5']
Ricevuto: ['2026-04-30 10:30:55', '101', '586', '45.218697', '11.237329', '-109.0', '3.2']
Ricevuto: ['2026-04-30 10:30:56', '101', '587', '45.218601', '11.237369', '-114.0', '-1.2']
Ricevuto: ['2026-04-30 10:30:57', '101', '590', '45.218502', '11.237406', '-110.0', '1.8']
Ricevuto: ['2026-04-30 10:30:59', '101', '594', '45.218304', '11.237470', '-115.0', '-2.8']
Ricevuto: ['2026-04-30 10:31:00', '101', '595', '45.218204', '11.237495', '-112.0', '-0.5']
Ricevuto: ['2026-04-30 10:31:02', '101', '599', '45.218021', '11.237542', '-108.0', '3.5']
Ricevuto: ['2026-04-30 10:31:04', '101', '604', '45.217842', '11.237596', '-107.0', '4.8']
Ricevuto: ['2026-04-30 10:31:05', '101', '605', '45.217751', '11.237624', '-113.0', '-2.0']
Ricevuto: ['2026-04-30 10:31:05', '101', '606', '45.217751', '11.237624', '-107.0', '5.0']
Ricevuto: ['2026-04-30 10:31:06', '101', '607', '45.217655', '11.237654', '-107.0', '4.8']
Ricevuto: ['2026-04-30 10:31:06', '101', '608', '45.217655', '11.237654', '-109.0', '2.2']
Ricevuto: ['2026-04-30 10:31:07', '101', '609', '45.217567', '11.237688', '-110.0', '2.5']
Ricevuto: ['2026-04-30 10:31:07', '101', '610', '45.217567', '11.237688', '-109.0', '3.0']
Ricevuto: ['2026-04-30 10:31:08', '101', '611', '45.217472', '11.237723', '-114.0', '-2.0']
Ricevuto: ['2026-04-30 10:31:08', '101', '612', '45.217472', '11.237723', '-105.0', '6.0']
Ricevuto: ['2026-04-30 10:31:09', '101', '613', '45.217381', '11.237758', '-110.0', '1.8']
Ricevuto: ['2026-04-30 10:31:09', '101', '614', '45.217381', '11.237758', '-107.0', '5.0']
Ricevuto: ['2026-04-30 10:31:10', '101', '615', '45.217293', '11.237795', '-108.0', '4.2']
Ricevuto: ['2026-04-30 10:31:10', '101', '616', '45.217293', '11.237795', '-115.0', '-3.0']
Ricevuto: ['2026-04-30 10:31:11', '101', '617', '45.217205', '11.237831', '-107.0', '1.5']
Ricevuto: ['2026-04-30 10:31:12', '101', '619', '45.217117', '11.237865', '-105.0', '6.0']
Ricevuto: ['2026-04-30 10:31:12', '101', '620', '45.217117', '11.237865', '-105.0', '6.2']
Ricevuto: ['2026-04-30 10:31:13', '101', '621', '45.217030', '11.237895', '-109.0', '2.8']
Ricevuto: ['2026-04-30 10:31:13', '101', '622', '45.217030', '11.237895', '-102.0', '8.0']
Ricevuto: ['2026-04-30 10:31:14', '101', '623', '45.216938', '11.237913', '-104.0', '6.2']
Ricevuto: ['2026-04-30 10:31:14', '101', '624', '45.216938', '11.237913', '-103.0', '8.0']
Ricevuto: ['2026-04-30 10:31:15', '101', '625', '45.216846', '11.237920', '-105.0', '5.8']
Ricevuto: ['2026-04-30 10:31:15', '101', '626', '45.216846', '11.237920', '-110.0', '2.0']
Ricevuto: ['2026-04-30 10:31:16', '101', '627', '45.216755', '11.237914', '-103.0', '7.2']
Ricevuto: ['2026-04-30 10:31:17', '101', '629', '45.216660', '11.237900', '-106.0', '5.2']
Ricevuto: ['2026-04-30 10:31:17', '101', '630', '45.216660', '11.237900', '-109.0', '2.8']
Ricevuto: ['2026-04-30 10:31:18', '101', '631', '45.216564', '11.237886', '-110.0', '1.2']
Ricevuto: ['2026-04-30 10:31:18', '101', '632', '45.216564', '11.237886', '-105.0', '5.8']
Ricevuto: ['2026-04-30 10:31:19', '101', '633', '45.216469', '11.237872', '-110.0', '1.0']
Ricevuto: ['2026-04-30 10:31:19', '101', '634', '45.216469', '11.237872', '-110.0', '1.2']
Ricevuto: ['2026-04-30 10:31:20', '101', '636', '45.216377', '11.237859', '-104.0', '7.0']
Ricevuto: ['2026-04-30 10:31:21', '101', '637', '45.216282', '11.237848', '-114.0', '-1.5']
Ricevuto: ['2026-04-30 10:31:21', '101', '638', '45.216282', '11.237848', '-111.0', '1.0']
Ricevuto: ['2026-04-30 10:31:22', '101', '639', '45.216190', '11.237842', '-119.0', '-6.5']
Ricevuto: ['2026-04-30 10:31:22', '101', '640', '45.216190', '11.237842', '-114.0', '-3.0']
Ricevuto: ['2026-04-30 10:31:23', '101', '641', '45.216099', '11.237832', '-115.0', '-2.8']
Ricevuto: ['2026-04-30 10:31:24', '101', '644', '45.216003', '11.237820', '-111.0', '1.0']
Ricevuto: ['2026-04-30 10:31:25', '101', '645', '45.215904', '11.237810', '-113.0', '-1.8']
Ricevuto: ['2026-04-30 10:31:25', '101', '646', '45.215904', '11.237810', '-110.0', '2.5']
Ricevuto: ['2026-04-30 10:31:27', '101', '650', '45.215710', '11.237795', '-114.0', '-2.0']
Ricevuto: ['2026-04-30 10:31:28', '101', '651', '45.215614', '11.237787', '-106.0', '6.0']
Ricevuto: ['2026-04-30 10:31:28', '101', '652', '45.215614', '11.237787', '-109.0', '2.8']
Ricevuto: ['2026-04-30 10:31:29', '101', '653', '45.215519', '11.237778', '-107.0', '4.8']
Ricevuto: ['2026-04-30 10:31:29', '101', '654', '45.215519', '11.237778', '-100.0', '9.5']
Ricevuto: ['2026-04-30 10:31:30', '101', '655', '45.215420', '11.237769', '-104.0', '7.0']
Ricevuto: ['2026-04-30 10:31:30', '101', '656', '45.215420', '11.237769', '-100.0', '9.5']
Ricevuto: ['2026-04-30 10:31:31', '101', '657', '45.215324', '11.237761', '-105.0', '6.5']
Ricevuto: ['2026-04-30 10:31:31', '101', '658', '45.215324', '11.237761', '-109.0', '3.2']
Ricevuto: ['2026-04-30 10:31:32', '101', '660', '45.215229', '11.237749', '-109.0', '2.8']
Ricevuto: ['2026-04-30 10:31:33', '101', '661', '45.215130', '11.237738', '-114.0', '-1.2']
Ricevuto: ['2026-04-30 10:31:33', '101', '662', '45.215130', '11.237738', '-104.0', '7.0']
Ricevuto: ['2026-04-30 10:31:34', '101', '663', '45.215034', '11.237726', '-116.0', '-4.2']
Ricevuto: ['2026-04-30 10:31:34', '101', '664', '45.215034', '11.237726', '-107.0', '5.0']
Ricevuto: ['2026-04-30 10:31:35', '101', '665', '45.214939', '11.237717', '-114.0', '-2.2']
Ricevuto: ['2026-04-30 10:31:35', '101', '666', '45.214939', '11.237717', '-105.0', '6.2']
Ricevuto: ['2026-04-30 10:31:36', '101', '667', '45.214840', '11.237707', '-104.0', '7.8']
Ricevuto: ['2026-04-30 10:31:36', '101', '668', '45.214840', '11.237707', '-100.0', '9.2']
Ricevuto: ['2026-04-30 10:31:37', '101', '669', '45.214745', '11.237698', '-108.0', '4.2']
Ricevuto: ['2026-04-30 10:31:37', '101', '670', '45.214745', '11.237698', '-105.0', '6.2']
Ricevuto: ['2026-04-30 10:31:38', '101', '671', '45.214649', '11.237687', '-108.0', '4.2']
Ricevuto: ['2026-04-30 10:31:38', '101', '672', '45.214649', '11.237687', '-114.0', '-2.2']
Ricevuto: ['2026-04-30 10:31:39', '101', '673', '45.214554', '11.237677', '-111.0', '1.2']
Ricevuto: ['2026-04-30 10:31:39', '101', '674', '45.214554', '11.237677', '-103.0', '8.0']
Ricevuto: ['2026-04-30 10:31:40', '101', '675', '45.214458', '11.237664', '-103.0', '7.5']
Ricevuto: ['2026-04-30 10:31:40', '101', '676', '45.214458', '11.237664', '-102.0', '8.2']
Ricevuto: ['2026-04-30 10:31:41', '101', '677', '45.214359', '11.237651', '-103.0', '7.5']
Ricevuto: ['2026-04-30 10:31:41', '101', '678', '45.214359', '11.237651', '-110.0', '2.2']
Ricevuto: ['2026-04-30 10:31:42', '101', '679', '45.214264', '11.237638', '-108.0', '4.0']
Ricevuto: ['2026-04-30 10:31:42', '101', '680', '45.214264', '11.237638', '-108.0', '4.2']
Ricevuto: ['2026-04-30 10:31:43', '101', '681', '45.214165', '11.237627', '-112.0', '0.5']
Ricevuto: ['2026-04-30 10:31:43', '101', '682', '45.214165', '11.237627', '-102.0', '8.8']
Ricevuto: ['2026-04-30 10:31:44', '101', '683', '45.214069', '11.237617', '-102.0', '8.0']
Ricevuto: ['2026-04-30 10:31:44', '101', '684', '45.214069', '11.237617', '-107.0', '5.2']
Ricevuto: ['2026-04-30 10:31:45', '101', '685', '45.213974', '11.237608', '-111.0', '1.5']
Ricevuto: ['2026-04-30 10:31:45', '101', '686', '45.213974', '11.237608', '-109.0', '3.0']
Ricevuto: ['2026-04-30 10:31:46', '101', '687', '45.213879', '11.237598', '-113.0', '-0.5']
Ricevuto: ['2026-04-30 10:31:46', '101', '688', '45.213879', '11.237598', '-109.0', '3.0']
Ricevuto: ['2026-04-30 10:31:47', '101', '689', '45.213783', '11.237585', '-108.0', '3.8']
Ricevuto: ['2026-04-30 10:31:47', '101', '690', '45.213783', '11.237585', '-106.0', '5.8']
Ricevuto: ['2026-04-30 10:31:48', '101', '691', '45.213688', '11.237576', '-106.0', '5.2']
Ricevuto: ['2026-04-30 10:31:48', '101', '692', '45.213688', '11.237576', '-105.0', '6.2']
Ricevuto: ['2026-04-30 10:31:49', '101', '693', '45.213589', '11.237568', '-109.0', '2.8']
Ricevuto: ['2026-04-30 10:31:49', '101', '694', '45.213589', '11.237568', '-116.0', '-3.2']
Ricevuto: ['2026-04-30 10:31:50', '101', '696', '45.213493', '11.237558', '-110.0', '1.8']
Ricevuto: ['2026-04-30 10:31:51', '101', '697', '45.213394', '11.237555', '-106.0', '5.2']
Ricevuto: ['2026-04-30 10:31:51', '101', '698', '45.213394', '11.237555', '-103.0', '7.8']
Ricevuto: ['2026-04-30 10:31:52', '101', '699', '45.213295', '11.237559', '-107.0', '4.8']
Ricevuto: ['2026-04-30 10:31:57', '101', '709', '45.212780', '11.237638', '-116.0', '-3.2']
Ricevuto: ['2026-04-30 10:31:57', '101', '710', '45.212780', '11.237638', '-119.0', '-7.2']
Ricevuto: ['2026-04-30 10:31:58', '101', '711', '45.212677', '11.237659', '-115.0', '-3.0']
Ricevuto: ['2026-04-30 10:31:58', '101', '712', '45.212677', '11.237659', '-113.0', '-0.8']
Ricevuto: ['2026-04-30 10:31:59', '101', '714', '45.212578', '11.237683', '-116.0', '-3.2']
Ricevuto: ['2026-04-30 10:32:00', '101', '715', '45.212475', '11.237708', '-113.0', '-0.5']
Ricevuto: ['2026-04-30 10:32:05', '101', '726', '45.211922', '11.237820', '-114.0', '-2.0']
Ricevuto: ['2026-04-30 10:32:06', '101', '728', '45.211811', '11.237839', '-118.0', '-6.2']
Ricevuto: ['2026-04-30 10:32:11', '101', '737', '45.211300', '11.237910', '-119.0', '-7.0']
Ricevuto: ['2026-04-30 10:32:11', '101', '738', '45.211300', '11.237910', '-119.0', '-6.2']
Ricevuto: ['2026-04-30 10:32:15', '101', '746', '45.210915', '11.237941', '-120.0', '-7.5']
Ricevuto: ['2026-04-30 10:32:24', '101', '764', '45.210011', '11.237828', '-120.0', '-7.8']
Ricevuto: ['2026-04-30 10:32:27', '101', '769', '45.209694', '11.237769', '-120.0', '-7.8']
Ricevuto: ['2026-04-30 10:32:28', '101', '771', '45.209595', '11.237749', '-114.0', '-2.8']
Ricevuto: ['2026-04-30 10:32:29', '101', '773', '45.209492', '11.237728', '-120.0', '-8.5']
Ricevuto: ['2026-04-30 10:32:29', '101', '774', '45.209492', '11.237728', '-117.0', '-4.2']
Ricevuto: ['2026-04-30 10:32:30', '101', '775', '45.209389', '11.237706', '-120.0', '-7.8']
Ricevuto: ['2026-04-30 10:32:31', '101', '778', '45.209290', '11.237687', '-120.0', '-7.5']
Ricevuto: ['2026-04-30 10:32:32', '101', '780', '45.209190', '11.237667', '-115.0', '-5.0']
Ricevuto: ['2026-04-30 10:32:33', '101', '782', '45.209087', '11.237646', '-117.0', '-5.0']
Ricevuto: ['2026-04-30 10:32:34', '101', '784', '45.208988', '11.237623', '-114.0', '-2.5']
Ricevuto: ['2026-04-30 10:32:37', '101', '789', '45.208698', '11.237566', '-121.0', '-8.5']
Ricevuto: ['2026-04-30 10:32:37', '101', '790', '45.208698', '11.237566', '-117.0', '-4.8']
Ricevuto: ['2026-04-30 10:32:38', '101', '791', '45.208599', '11.237547', '-121.0', '-8.8']
Ricevuto: ['2026-04-30 10:32:38', '101', '792', '45.208599', '11.237547', '-122.0', '-9.5']
Ricevuto: ['2026-04-30 10:32:39', '101', '793', '45.208500', '11.237526', '-117.0', '-4.8']
Ricevuto: ['2026-04-30 10:32:39', '101', '794', '45.208500', '11.237526', '-118.0', '-5.2']
Ricevuto: ['2026-04-30 10:32:40', '101', '796', '45.208401', '11.237506', '-115.0', '-2.5']
Ricevuto: ['2026-04-30 10:32:41', '101', '797', '45.208305', '11.237488', '-120.0', '-7.2']
Ricevuto: ['2026-04-30 10:32:42', '101', '799', '45.208210', '11.237470', '-115.0', '-3.2']
Ricevuto: ['2026-04-30 10:32:42', '101', '800', '45.208210', '11.237470', '-112.0', '0.2']
Ricevuto: ['2026-04-30 10:32:44', '101', '803', '45.208015', '11.237432', '-112.0', '0.0']
Ricevuto: ['2026-04-30 10:32:45', '101', '805', '45.207920', '11.237412', '-113.0', '-0.5']
Ricevuto: ['2026-04-30 10:32:45', '101', '806', '45.207920', '11.237412', '-112.0', '0.5']
Ricevuto: ['2026-04-30 10:32:46', '101', '808', '45.207821', '11.237391', '-112.0', '-0.5']
Ricevuto: ['2026-04-30 10:32:47', '101', '809', '45.207722', '11.237371', '-116.0', '-3.8']
Ricevuto: ['2026-04-30 10:32:48', '101', '811', '45.207623', '11.237350', '-112.0', '-2.0']
Ricevuto: ['2026-04-30 10:32:48', '101', '812', '45.207623', '11.237350', '-113.0', '-0.8']
Ricevuto: ['2026-04-30 10:32:49', '101', '813', '45.207523', '11.237331', '-112.0', '-1.0']
Ricevuto: ['2026-04-30 10:32:49', '101', '814', '45.207523', '11.237331', '-114.0', '-2.0']
Ricevuto: ['2026-04-30 10:32:54', '101', '823', '45.207024', '11.237227', '-119.0', '-8.2']
Ricevuto: ['2026-04-30 10:32:55', '101', '825', '45.206921', '11.237208', '-120.0', '-8.8']
Ricevuto: ['2026-04-30 10:32:55', '101', '826', '45.206921', '11.237208', '-119.0', '-7.2']
Ricevuto: ['2026-04-30 10:32:56', '101', '827', '45.206821', '11.237188', '-118.0', '-5.2']
Ricevuto: ['2026-04-30 10:32:59', '101', '834', '45.206520', '11.237129', '-119.0', '-7.0']
Ricevuto: ['2026-04-30 10:33:02', '101', '839', '45.206226', '11.237071', '-119.0', '-6.8']
Ricevuto: ['2026-04-30 10:33:24', '101', '884', '45.204006', '11.236631', '-119.0', '-7.0']
Ricevuto: ['2026-04-30 10:33:26', '101', '887', '45.203808', '11.236596', '-117.0', '-4.5']
Ricevuto: ['2026-04-30 10:33:26', '101', '888', '45.203808', '11.236596', '-116.0', '-3.5']
Ricevuto: ['2026-04-30 10:33:27', '101', '889', '45.203712', '11.236586', '-121.0', '-9.8']
Ricevuto: ['2026-04-30 10:33:28', '101', '892', '45.203613', '11.236583', '-121.0', '-8.8']
Ricevuto: ['2026-04-30 10:33:29', '101', '893', '45.203518', '11.236591', '-114.0', '-4.5']
Ricevuto: ['2026-04-30 10:33:29', '101', '894', '45.203518', '11.236591', '-119.0', '-7.0']
Ricevuto: ['2026-04-30 10:33:30', '101', '895', '45.203434', '11.236608', '-120.0', '-7.5']
Ricevuto: ['2026-04-30 10:33:30', '101', '896', '45.203434', '11.236608', '-121.0', '-8.2']
Ricevuto: ['2026-04-30 10:33:32', '101', '899', '45.203285', '11.236651', '-118.0', '-6.5']
Ricevuto: ['2026-04-30 10:33:32', '101', '900', '45.203285', '11.236651', '-114.0', '-2.0']
Ricevuto: ['2026-04-30 10:33:33', '101', '901', '45.203224', '11.236676', '-116.0', '-3.5']
Ricevuto: ['2026-04-30 10:33:33', '101', '902', '45.203224', '11.236676', '-116.0', '-4.5']
Ricevuto: ['2026-04-30 10:33:34', '101', '904', '45.203182', '11.236692', '-117.0', '-4.8']
Ricevuto: ['2026-04-30 10:33:35', '101', '905', '45.203156', '11.236700', '-117.0', '-4.2']
Ricevuto: ['2026-04-30 10:33:35', '101', '906', '45.203156', '11.236700', '-116.0', '-3.5']
Ricevuto: ['2026-04-30 10:33:36', '101', '907', '45.203140', '11.236704', '-117.0', '-4.5']
Ricevuto: ['2026-04-30 10:33:36', '101', '908', '45.203140', '11.236704', '-116.0', '-3.5']
Ricevuto: ['2026-04-30 10:33:37', '101', '910', '45.203129', '11.236707', '-121.0', '-9.0']
Ricevuto: ['2026-04-30 10:33:38', '101', '911', '45.203125', '11.236707', '-122.0', '-9.8']
Ricevuto: ['2026-04-30 10:33:38', '101', '912', '45.203125', '11.236707', '-120.0', '-7.8']
Ricevuto: ['2026-04-30 10:33:39', '101', '913', '45.203125', '11.236708', '-120.0', '-7.5']
Ricevuto: ['2026-04-30 10:33:39', '101', '914', '45.203125', '11.236708', '-119.0', '-7.2']
Ricevuto: ['2026-04-30 10:33:40', '101', '915', '45.203125', '11.236707', '-118.0', '-6.0']
Ricevuto: ['2026-04-30 10:33:41', '101', '918', '45.203114', '11.236706', '-117.0', '-4.5']
Ricevuto: ['2026-04-30 10:33:42', '101', '919', '45.203087', '11.236701', '-118.0', '-5.8']
Ricevuto: ['2026-04-30 10:33:42', '101', '920', '45.203087', '11.236701', '-120.0', '-7.2']
Ricevuto: ['2026-04-30 10:33:43', '101', '921', '45.203041', '11.236689', '-117.0', '-4.8']
Ricevuto: ['2026-04-30 10:33:44', '101', '923', '45.202991', '11.236672', '-118.0', '-5.8']
Ricevuto: ['2026-04-30 10:33:44', '101', '924', '45.202991', '11.236672', '-119.0', '-6.8']
Ricevuto: ['2026-04-30 10:33:45', '101', '926', '45.202930', '11.236647', '-118.0', '-5.8']
Ricevuto: ['2026-04-30 10:33:46', '101', '927', '45.202866', '11.236609', '-119.0', '-7.2']
Ricevuto: ['2026-04-30 10:33:46', '101', '928', '45.202866', '11.236609', '-118.0', '-5.8']
Ricevuto: ['2026-04-30 10:33:47', '101', '929', '45.202797', '11.236560', '-118.0', '-6.2']
Ricevuto: ['2026-04-30 10:33:47', '101', '930', '45.202797', '11.236560', '-120.0', '-7.5']
Ricevuto: ['2026-04-30 10:33:49', '101', '933', '45.202663', '11.236425', '-119.0', '-6.5']
Ricevuto: ['2026-04-30 10:33:49', '101', '934', '45.202663', '11.236425', '-117.0', '-5.2']
Ricevuto: ['2026-04-30 10:33:50', '101', '935', '45.202599', '11.236338', '-117.0', '-5.0']
Ricevuto: ['2026-04-30 10:33:52', '101', '939', '45.202473', '11.236136', '-118.0', '-6.2']
Ricevuto: ['2026-04-30 10:33:53', '101', '941', '45.202408', '11.236032', '-119.0', '-7.2']
Ricevuto: ['2026-04-30 10:33:54', '101', '943', '45.202339', '11.235925', '-120.0', '-8.2']
Ricevuto: ['2026-04-30 10:33:54', '101', '944', '45.202339', '11.235925', '-118.0', '-5.0']
Ricevuto: ['2026-04-30 10:33:55', '101', '945', '45.202271', '11.235817', '-118.0', '-5.2']
Ricevuto: ['2026-04-30 10:33:55', '101', '946', '45.202271', '11.235817', '-120.0', '-7.0']
Ricevuto: ['2026-04-30 10:33:58', '101', '951', '45.202099', '11.235502', '-116.0', '-4.5']
Ricevuto: ['2026-04-30 10:34:00', '101', '954', '45.202045', '11.235393', '-118.0', '-6.2']
Ricevuto: ['2026-04-30 10:34:01', '101', '957', '45.201939', '11.235159', '-119.0', '-7.0']
Ricevuto: ['2026-04-30 10:34:02', '101', '960', '45.201885', '11.235041', '-109.0', '2.5']
Ricevuto: ['2026-04-30 10:34:03', '101', '961', '45.201836', '11.234920', '-113.0', '-0.2']
Ricevuto: ['2026-04-30 10:34:03', '101', '962', '45.201836', '11.234920', '-116.0', '-4.8']
Ricevuto: ['2026-04-30 10:34:04', '101', '964', '45.201782', '11.234794', '-111.0', '0.5']
Ricevuto: ['2026-04-30 10:34:05', '101', '966', '45.201729', '11.234665', '-116.0', '-4.0']
Ricevuto: ['2026-04-30 10:34:07', '101', '970', '45.201630', '11.234402', '-113.0', '-1.5']
Ricevuto: ['2026-04-30 10:34:09', '101', '973', '45.201542', '11.234159', '-111.0', '0.8']
Ricevuto: ['2026-04-30 10:34:10', '101', '975', '45.201500', '11.234045', '-113.0', '-0.5']
Ricevuto: ['2026-04-30 10:34:10', '101', '976', '45.201500', '11.234045', '-113.0', '-1.5']
Ricevuto: ['2026-04-30 10:34:12', '101', '979', '45.201420', '11.233845', '-110.0', '2.2']
Ricevuto: ['2026-04-30 10:34:12', '101', '980', '45.201420', '11.233845', '-110.0', '2.2']
Ricevuto: ['2026-04-30 10:34:13', '101', '981', '45.201385', '11.233771', '-109.0', '3.0']
Ricevuto: ['2026-04-30 10:34:13', '101', '982', '45.201385', '11.233771', '-107.0', '5.0']
Ricevuto: ['2026-04-30 10:34:14', '101', '983', '45.201347', '11.233722', '-112.0', '1.0']
Ricevuto: ['2026-04-30 10:34:14', '101', '984', '45.201347', '11.233722', '-108.0', '4.0']
Ricevuto: ['2026-04-30 10:34:15', '101', '985', '45.201302', '11.233696', '-109.0', '3.2']
Ricevuto: ['2026-04-30 10:34:15', '101', '986', '45.201302', '11.233696', '-110.0', '2.2']
Ricevuto: ['2026-04-30 10:34:16', '101', '987', '45.201248', '11.233685', '-112.0', '-0.2']
Ricevuto: ['2026-04-30 10:34:16', '101', '988', '45.201248', '11.233685', '-110.0', '1.0']
Ricevuto: ['2026-04-30 10:34:17', '101', '989', '45.201195', '11.233674', '-109.0', '2.8']
Ricevuto: ['2026-04-30 10:34:17', '101', '990', '45.201195', '11.233674', '-110.0', '2.2']
Ricevuto: ['2026-04-30 10:34:18', '101', '992', '45.201145', '11.233663', '-115.0', '-2.8']
Ricevuto: ['2026-04-30 10:34:19', '101', '993', '45.201103', '11.233659', '-113.0', '-1.2']
Ricevuto: ['2026-04-30 10:34:19', '101', '994', '45.201103', '11.233659', '-112.0', '-0.5']
Ricevuto: ['2026-04-30 10:34:20', '101', '996', '45.201057', '11.233671', '-109.0', '1.8']
Ricevuto: ['2026-04-30 10:34:21', '101', '997', '45.201023', '11.233710', '-109.0', '3.2']
Ricevuto: ['2026-04-30 10:34:21', '101', '998', '45.201023', '11.233710', '-109.0', '2.8']
Ricevuto: ['2026-04-30 10:34:22', '101', '999', '45.201000', '11.233770', '-112.0', '-0.2']
Ricevuto: ['2026-04-30 10:34:22', '101', '1000', '45.201000', '11.233770', '-113.0', '-1.2']
Ricevuto: ['2026-04-30 10:34:24', '101', '1003', '45.200981', '11.233929', '-117.0', '-5.5']
Ricevuto: ['2026-04-30 10:34:24', '101', '1004', '45.200981', '11.233929', '-118.0', '-6.5']
Ricevuto: ['2026-04-30 10:34:25', '101', '1006', '45.200996', '11.234026', '-120.0', '-8.2']
Ricevuto: ['2026-04-30 10:34:28', '101', '1011', '45.201103', '11.234341', '-115.0', '-2.5']
Ricevuto: ['2026-04-30 10:34:29', '101', '1014', '45.201149', '11.234455', '-120.0', '-8.2']
Ricevuto: ['2026-04-30 10:34:30', '101', '1016', '45.201195', '11.234578', '-118.0', '-5.8']
Ricevuto: ['2026-04-30 10:34:32', '101', '1020', '45.201267', '11.234833', '-116.0', '-4.2']
Ricevuto: ['2026-04-30 10:34:34', '101', '1023', '45.201309', '11.235095', '-118.0', '-8.5']
Ricevuto: ['2026-04-30 10:34:58', '101', '1071', '45.201225', '11.238278', '-122.0', '-10.0']
Ricevuto: ['2026-04-30 10:34:59', '101', '1073', '45.201244', '11.238417', '-118.0', '-5.8']
Ricevuto: ['2026-04-30 10:35:07', '101', '1090', '45.201458', '11.239592', '-118.0', '-6.0']
Ricevuto: ['2026-04-30 10:35:08', '101', '1091', '45.201477', '11.239737', '-117.0', '-5.2']
Ricevuto: ['2026-04-30 10:35:08', '101', '1092', '45.201477', '11.239737', '-115.0', '-3.0']
Ricevuto: ['2026-04-30 10:35:09', '101', '1093', '45.201496', '11.239878', '-118.0', '-6.0']
