Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-18 17:50:33,101,787,45.218643,11.237373,-94.0,11.2
2026-05-18 17:50:34,101,788,45.218559,11.237407,-96.0,10.2
2026-05-18 17:50:35,101,790,45.218468,11.237439,-95.0,10.0
2026-05-18 17:50:35,101,791,45.218468,11.237439,-98.0,8.0
2026-05-18 17:50:36,101,792,45.218380,11.237469,-92.0,11.2
2026-05-18 17:50:36,101,793,45.218380,11.237469,-102.0,4.0
2026-05-18 17:50:37,101,794,45.218292,11.237494,-97.0,9.2
2026-05-18 17:50:37,101,795,45.218292,11.237494,-98.0,9.0
2026-05-18 17:50:38,101,796,45.218204,11.237519,-95.0,10.0
2026-05-18 17:50:38,101,797,45.218204,11.237519,-91.0,10.2
2026-05-18 17:50:39,101,798,45.218117,11.237540,-103.0,5.5
2026-05-18 17:50:39,101,799,45.218117,11.237540,-99.0,8.5
2026-05-18 17:50:40,101,800,45.218029,11.237562,-87.0,12.2
2026-05-18 17:50:41,101,803,45.217937,11.237587,-89.0,12.5
2026-05-18 17:50:42,101,804,45.217850,11.237611,-92.0,11.8
2026-05-18 17:50:42,101,805,45.217850,11.237611,-94.0,9.2
2026-05-18 17:50:43,101,806,45.217762,11.237638,-86.0,11.8
2026-05-18 17:50:43,101,807,45.217762,11.237638,-82.0,12.5
2026-05-18 17:50:44,101,808,45.217678,11.237664,-88.0,12.2
2026-05-18 17:50:44,101,809,45.217678,11.237664,-85.0,12.0
2026-05-18 17:50:45,101,810,45.217594,11.237693,-88.0,11.0
2026-05-18 17:50:45,101,811,45.217594,11.237693,-84.0,11.8
2026-05-18 17:50:46,101,812,45.217510,11.237724,-89.0,12.0
2026-05-18 17:50:46,101,813,45.217510,11.237724,-85.0,12.8
2026-05-18 17:50:47,101,814,45.217426,11.237758,-83.0,12.8
2026-05-18 17:50:47,101,815,45.217426,11.237758,-85.0,12.2
2026-05-18 17:50:48,101,817,45.217346,11.237791,-87.0,9.0
2026-05-18 17:50:49,101,818,45.217262,11.237825,-95.0,10.2
2026-05-18 17:50:49,101,819,45.217262,11.237825,-97.0,7.5
2026-05-18 17:50:50,101,820,45.217178,11.237860,-92.0,9.8
2026-05-18 17:50:50,101,821,45.217178,11.237860,-85.0,12.0
2026-05-18 17:50:52,101,824,45.217010,11.237915,-82.0,12.0
2026-05-18 17:50:52,101,825,45.217010,11.237915,-82.0,12.0
2026-05-18 17:50:53,101,826,45.216923,11.237927,-85.0,12.2
2026-05-18 17:50:54,101,828,45.216835,11.237928,-91.0,10.0
2026-05-18 17:50:54,101,829,45.216835,11.237928,-84.0,12.8
2026-05-18 17:50:55,101,831,45.216747,11.237921,-87.0,12.2
2026-05-18 17:50:56,101,832,45.216660,11.237907,-92.0,10.5
2026-05-18 17:50:56,101,833,45.216660,11.237907,-91.0,10.8
2026-05-18 17:50:57,101,834,45.216572,11.237895,-92.0,11.5
2026-05-18 17:50:57,101,835,45.216572,11.237895,-94.0,9.8
2026-05-18 17:50:58,101,836,45.216488,11.237884,-91.0,11.0
2026-05-18 17:50:59,101,838,45.216404,11.237872,-96.0,9.5
2026-05-18 17:50:59,101,839,45.216404,11.237872,-87.0,12.0
2026-05-18 17:51:00,101,840,45.216320,11.237862,-95.0,6.0
2026-05-18 17:51:01,101,842,45.216232,11.237852,-94.0,10.2
2026-05-18 17:51:01,101,843,45.216232,11.237852,-101.0,6.8
2026-05-18 17:51:02,101,845,45.216148,11.237842,-102.0,6.2
2026-05-18 17:51:03,101,846,45.216061,11.237832,-101.0,7.5
2026-05-18 17:51:03,101,847,45.216061,11.237832,-102.0,6.8
2026-05-18 17:51:04,101,848,45.215981,11.237821,-101.0,3.8
2026-05-18 17:51:04,101,849,45.215981,11.237821,-94.0,10.0
2026-05-18 17:51:05,101,850,45.215904,11.237813,-91.0,12.2
2026-05-18 17:51:05,101,851,45.215904,11.237813,-96.0,9.5
2026-05-18 17:51:06,101,852,45.215828,11.237803,-92.0,8.2
2026-05-18 17:51:06,101,853,45.215828,11.237803,-99.0,8.5
2026-05-18 17:51:07,101,854,45.215748,11.237796,-97.0,9.0
2026-05-18 17:51:07,101,855,45.215748,11.237796,-91.0,11.8
2026-05-18 17:51:08,101,856,45.215660,11.237787,-97.0,9.8
2026-05-18 17:51:08,101,857,45.215660,11.237787,-94.0,11.2
2026-05-18 17:51:09,101,858,45.215572,11.237777,-99.0,8.8
2026-05-18 17:51:09,101,859,45.215572,11.237777,-85.0,12.0
2026-05-18 17:51:10,101,860,45.215481,11.237768,-86.0,12.5
2026-05-18 17:51:10,101,861,45.215481,11.237768,-83.0,12.5
2026-05-18 17:51:11,101,862,45.215389,11.237758,-89.0,11.8
2026-05-18 17:51:11,101,863,45.215389,11.237758,-89.0,11.8
2026-05-18 17:51:12,101,864,45.215302,11.237747,-94.0,10.5
2026-05-18 17:51:12,101,865,45.215302,11.237747,-93.0,11.0
2026-05-18 17:51:13,101,866,45.215210,11.237739,-99.0,8.0
2026-05-18 17:51:13,101,867,45.215210,11.237739,-91.0,11.5
2026-05-18 17:51:14,101,868,45.215118,11.237729,-90.0,11.8
2026-05-18 17:51:14,101,869,45.215118,11.237729,-92.0,11.5
2026-05-18 17:51:15,101,870,45.215027,11.237720,-89.0,11.5
2026-05-18 17:51:15,101,871,45.215027,11.237720,-96.0,9.8
2026-05-18 17:51:16,101,872,45.214935,11.237711,-91.0,11.2
2026-05-18 17:51:16,101,873,45.214935,11.237711,-86.0,12.0
2026-05-18 17:51:17,101,874,45.214844,11.237701,-91.0,11.5
2026-05-18 17:51:17,101,875,45.214844,11.237701,-98.0,8.8
2026-05-18 17:51:18,101,876,45.214752,11.237692,-92.0,12.0
2026-05-18 17:51:18,101,877,45.214752,11.237692,-94.0,9.5
2026-05-18 17:51:19,101,878,45.214664,11.237683,-108.0,1.5
2026-05-18 17:51:19,101,879,45.214664,11.237683,-98.0,9.0
2026-05-18 17:51:20,101,880,45.214573,11.237673,-88.0,12.2
2026-05-18 17:51:20,101,881,45.214573,11.237673,-89.0,12.5
2026-05-18 17:51:21,101,882,45.214481,11.237660,-90.0,12.0
2026-05-18 17:51:21,101,883,45.214481,11.237660,-86.0,12.2
2026-05-18 17:51:22,101,884,45.214386,11.237651,-90.0,11.2
2026-05-18 17:51:22,101,885,45.214386,11.237651,-96.0,10.2
2026-05-18 17:51:23,101,886,45.214294,11.237642,-90.0,11.8
2026-05-18 17:51:24,101,888,45.214203,11.237633,-97.0,9.8
2026-05-18 17:51:24,101,889,45.214203,11.237633,-94.0,11.0
2026-05-18 17:51:25,101,890,45.214119,11.237624,-90.0,11.2
2026-05-18 17:51:25,101,891,45.214119,11.237624,-90.0,11.8
2026-05-18 17:51:26,101,892,45.214031,11.237616,-90.0,11.8
2026-05-18 17:51:26,101,893,45.214031,11.237616,-98.0,9.0
2026-05-18 17:51:27,101,894,45.213947,11.237607,-95.0,10.0
2026-05-18 17:51:27,101,895,45.213947,11.237607,-96.0,9.5
2026-05-18 17:51:28,101,896,45.213860,11.237599,-97.0,9.5
2026-05-18 17:51:28,101,897,45.213860,11.237599,-98.0,8.8
2026-05-18 17:51:29,101,898,45.213776,11.237591,-90.0,11.2
2026-05-18 17:51:29,101,899,45.213776,11.237591,-90.0,11.8
2026-05-18 17:51:30,101,900,45.213684,11.237580,-90.0,11.8
2026-05-18 17:51:30,101,901,45.213684,11.237580,-102.0,5.8
2026-05-18 17:51:31,101,902,45.213596,11.237567,-93.0,11.0
2026-05-18 17:51:31,101,903,45.213596,11.237567,-96.0,10.2
2026-05-18 17:51:32,101,904,45.213505,11.237556,-99.0,9.2
2026-05-18 17:51:33,101,905,45.213505,11.237556,-94.0,11.5
2026-05-18 17:51:33,101,906,45.213413,11.237550,-91.0,12.2
2026-05-18 17:51:33,101,907,45.213413,11.237550,-91.0,12.0
2026-05-18 17:51:34,101,908,45.213322,11.237548,-95.0,10.8
2026-05-18 17:51:34,101,909,45.213322,11.237548,-98.0,8.8
2026-05-18 17:51:35,101,910,45.213234,11.237553,-95.0,10.5
2026-05-18 17:51:35,101,911,45.213234,11.237553,-95.0,10.8
2026-05-18 17:51:36,101,912,45.213142,11.237564,-96.0,10.5
2026-05-18 17:51:36,101,913,45.213142,11.237564,-95.0,11.0
2026-05-18 17:51:37,101,914,45.213055,11.237581,-99.0,8.5
2026-05-18 17:51:37,101,915,45.213055,11.237581,-108.0,2.2
2026-05-18 17:51:38,101,916,45.212967,11.237601,-103.0,5.8
2026-05-18 17:51:38,101,917,45.212967,11.237601,-98.0,9.2
2026-05-18 17:51:39,101,918,45.212879,11.237619,-104.0,4.2
2026-05-18 17:51:39,101,919,45.212879,11.237619,-106.0,4.0
2026-05-18 17:51:40,101,920,45.212788,11.237638,-104.0,5.5
2026-05-18 17:51:40,101,921,45.212788,11.237638,-110.0,0.5
2026-05-18 17:51:41,101,922,45.212700,11.237657,-113.0,-3.5
2026-05-18 17:51:41,101,923,45.212700,11.237657,-109.0,1.5
2026-05-18 17:51:42,101,924,45.212612,11.237678,-102.0,7.0
2026-05-18 17:51:42,101,925,45.212612,11.237678,-101.0,7.8
2026-05-18 17:51:43,101,926,45.212528,11.237700,-110.0,0.2
2026-05-18 17:51:44,101,928,45.212440,11.237719,-106.0,3.0
2026-05-18 17:51:44,101,929,45.212440,11.237719,-104.0,5.5
2026-05-18 17:51:45,101,930,45.212353,11.237737,-99.0,8.8
2026-05-18 17:51:45,101,931,45.212353,11.237737,-100.0,8.0
2026-05-18 17:51:46,101,933,45.212269,11.237754,-103.0,4.2
2026-05-18 17:51:47,101,934,45.212181,11.237771,-109.0,0.2
2026-05-18 17:51:47,101,935,45.212181,11.237771,-104.0,4.2
2026-05-18 17:51:48,101,936,45.212097,11.237788,-109.0,1.0
2026-05-18 17:51:48,101,937,45.212097,11.237788,-114.0,-3.8
2026-05-18 17:51:49,101,938,45.212009,11.237804,-113.0,-3.5
2026-05-18 17:51:49,101,939,45.212009,11.237804,-114.0,-4.5
2026-05-18 17:51:50,101,941,45.211918,11.237823,-110.0,0.0
2026-05-18 17:51:51,101,942,45.211830,11.237840,-105.0,3.8
2026-05-18 17:51:51,101,943,45.211830,11.237840,-105.0,3.8
2026-05-18 17:51:52,101,944,45.211739,11.237857,-115.0,-5.2
2026-05-18 17:51:53,101,946,45.211647,11.237870,-109.0,-1.0
2026-05-18 17:51:53,101,947,45.211647,11.237870,-109.0,0.2
2026-05-18 17:51:54,101,948,45.211559,11.237883,-111.0,-0.8
2026-05-18 17:51:54,101,949,45.211559,11.237883,-111.0,-0.5
2026-05-18 17:51:55,101,950,45.211472,11.237894,-114.0,-3.8
2026-05-18 17:51:56,101,952,45.211384,11.237906,-110.0,-1.0
2026-05-18 17:51:56,101,953,45.211384,11.237906,-111.0,-1.5
2026-05-18 17:51:57,101,954,45.211296,11.237919,-101.0,7.2
2026-05-18 17:51:57,101,955,45.211296,11.237919,-102.0,5.8
2026-05-18 17:51:59,101,959,45.211113,11.237938,-113.0,-3.2
2026-05-18 17:52:00,101,960,45.211018,11.237943,-112.0,-2.8
2026-05-18 17:52:01,101,962,45.210930,11.237950,-115.0,-4.8
2026-05-18 17:52:03,101,966,45.210747,11.237948,-110.0,0.0
2026-05-18 17:52:03,101,967,45.210747,11.237948,-114.0,-4.0
2026-05-18 17:52:04,101,968,45.210655,11.237946,-113.0,-2.5
2026-05-18 17:52:04,101,969,45.210655,11.237946,-111.0,-0.5
2026-05-18 17:52:05,101,970,45.210560,11.237935,-105.0,4.5
2026-05-18 17:52:05,101,971,45.210560,11.237935,-111.0,-1.0
2026-05-18 17:52:06,101,972,45.210468,11.237921,-111.0,-1.2
2026-05-18 17:52:06,101,973,45.210468,11.237921,-115.0,-5.0
2026-05-18 17:52:07,101,974,45.210377,11.237903,-110.0,-1.5
2026-05-18 17:52:07,101,975,45.210377,11.237903,-102.0,7.5
2026-05-18 17:52:08,101,976,45.210289,11.237885,-104.0,5.0
2026-05-18 17:52:08,101,977,45.210289,11.237885,-111.0,-1.0
2026-05-18 17:52:09,101,978,45.210197,11.237865,-112.0,-1.5
2026-05-18 17:52:09,101,979,45.210197,11.237865,-108.0,2.5
2026-05-18 17:52:10,101,980,45.210114,11.237850,-113.0,-2.2
2026-05-18 17:52:10,101,981,45.210114,11.237850,-104.0,5.2
2026-05-18 17:52:11,101,982,45.210030,11.237834,-102.0,7.0
2026-05-18 17:52:11,101,983,45.210030,11.237834,-102.0,6.5
2026-05-18 17:52:12,101,984,45.209946,11.237818,-106.0,3.2
2026-05-18 17:52:12,101,985,45.209946,11.237818,-107.0,3.5
2026-05-18 17:52:14,101,987,45.209862,11.237802,-105.0,4.2
2026-05-18 17:52:14,101,988,45.209782,11.237787,-108.0,2.0
2026-05-18 17:52:14,101,989,45.209782,11.237787,-108.0,1.5
2026-05-18 17:52:15,101,990,45.209702,11.237772,-103.0,6.2
2026-05-18 17:52:15,101,991,45.209702,11.237772,-107.0,2.8
2026-05-18 17:52:16,101,992,45.209618,11.237756,-105.0,4.0
2026-05-18 17:52:16,101,993,45.209618,11.237756,-104.0,4.8
2026-05-18 17:52:17,101,995,45.209538,11.237738,-97.0,7.5
2026-05-18 17:52:18,101,996,45.209457,11.237720,-97.0,10.0
2026-05-18 17:52:18,101,997,45.209457,11.237720,-105.0,5.0
2026-05-18 17:52:19,101,998,45.209373,11.237701,-103.0,6.0
2026-05-18 17:52:19,101,999,45.209373,11.237701,-101.0,7.5
2026-05-18 17:52:20,101,1000,45.209290,11.237684,-100.0,8.2
2026-05-18 17:52:20,101,1001,45.209290,11.237684,-98.0,9.8
2026-05-18 17:52:21,101,1002,45.209202,11.237667,-106.0,3.8
2026-05-18 17:52:21,101,1003,45.209202,11.237667,-98.0,9.2
2026-05-18 17:52:22,101,1004,45.209114,11.237652,-104.0,5.2
2026-05-18 17:52:23,101,1006,45.209023,11.237634,-100.0,7.8
2026-05-18 17:52:23,101,1007,45.209023,11.237634,-96.0,10.2
2026-05-18 17:52:24,101,1008,45.208931,11.237616,-107.0,3.5
2026-05-18 17:52:24,101,1009,45.208931,11.237616,-109.0,1.8
2026-05-18 17:52:25,101,1010,45.208839,11.237597,-102.0,7.0
2026-05-18 17:52:25,101,1011,45.208839,11.237597,-101.0,8.0
2026-05-18 17:52:26,101,1012,45.208744,11.237579,-104.0,5.2
2026-05-18 17:52:26,101,1013,45.208744,11.237579,-102.0,7.5
2026-05-18 17:52:27,101,1014,45.208649,11.237561,-102.0,6.8
2026-05-18 17:52:27,101,1015,45.208649,11.237561,-98.0,9.5
2026-05-18 17:52:28,101,1016,45.208557,11.237543,-101.0,7.8
2026-05-18 17:52:28,101,1017,45.208557,11.237543,-102.0,7.5
2026-05-18 17:52:29,101,1018,45.208462,11.237525,-105.0,4.0
2026-05-18 17:52:29,101,1019,45.208462,11.237525,-98.0,9.8
2026-05-18 17:52:30,101,1020,45.208370,11.237506,-101.0,4.5
2026-05-18 17:52:30,101,1021,45.208370,11.237506,-98.0,10.2
2026-05-18 17:52:31,101,1022,45.208275,11.237487,-101.0,7.5
2026-05-18 17:52:31,101,1023,45.208275,11.237487,-96.0,10.5
2026-05-18 17:52:32,101,1024,45.208183,11.237468,-96.0,9.5
2026-05-18 17:52:32,101,1025,45.208183,11.237468,-96.0,10.0
2026-05-18 17:52:33,101,1026,45.208088,11.237448,-97.0,9.5
2026-05-18 17:52:33,101,1027,45.208088,11.237448,-101.0,6.8
2026-05-18 17:52:34,101,1028,45.207989,11.237428,-95.0,10.5
2026-05-18 17:52:35,101,1030,45.207893,11.237408,-104.0,4.8
2026-05-18 17:52:35,101,1031,45.207893,11.237408,-108.0,2.8
2026-05-18 17:52:36,101,1032,45.207794,11.237390,-100.0,7.5
2026-05-18 17:52:36,101,1033,45.207794,11.237390,-101.0,7.8
2026-05-18 17:52:37,101,1034,45.207695,11.237370,-110.0,0.2
2026-05-18 17:52:37,101,1035,45.207695,11.237370,-96.0,10.5
2026-05-18 17:52:38,101,1036,45.207596,11.237350,-93.0,11.0
2026-05-18 17:52:38,101,1037,45.207596,11.237350,-95.0,10.8
2026-05-18 17:52:39,101,1038,45.207497,11.237330,-96.0,10.5
2026-05-18 17:52:39,101,1039,45.207497,11.237330,-105.0,4.0
2026-05-18 17:52:40,101,1040,45.207397,11.237310,-107.0,3.0
2026-05-18 17:52:40,101,1041,45.207397,11.237310,-109.0,1.0
2026-05-18 17:52:41,101,1042,45.207302,11.237291,-99.0,9.2
2026-05-18 17:52:41,101,1043,45.207302,11.237291,-102.0,7.5
2026-05-18 17:52:42,101,1044,45.207207,11.237271,-98.0,8.5
2026-05-18 17:52:42,101,1045,45.207207,11.237271,-108.0,2.2
2026-05-18 17:52:43,101,1046,45.207108,11.237250,-109.0,1.5
2026-05-18 17:52:43,101,1047,45.207108,11.237250,-112.0,-1.8
2026-05-18 17:52:44,101,1048,45.207012,11.237231,-111.0,-0.2
2026-05-18 17:52:44,101,1049,45.207012,11.237231,-106.0,4.2
2026-05-18 17:52:45,101,1050,45.206913,11.237213,-101.0,8.0
2026-05-18 17:52:45,101,1051,45.206913,11.237213,-112.0,-1.0
2026-05-18 17:52:46,101,1052,45.206818,11.237195,-113.0,-2.2
2026-05-18 17:52:46,101,1053,45.206818,11.237195,-113.0,-3.0
2026-05-18 17:52:47,101,1054,45.206722,11.237175,-104.0,1.8
2026-05-18 17:52:47,101,1055,45.206722,11.237175,-103.0,6.8
2026-05-18 17:52:48,101,1057,45.206623,11.237156,-101.0,7.5
2026-05-18 17:52:49,101,1059,45.206528,11.237139,-108.0,2.5
2026-05-18 17:52:50,101,1060,45.206429,11.237120,-108.0,1.2
2026-05-18 17:52:50,101,1061,45.206429,11.237120,-105.0,5.0
2026-05-18 17:52:51,101,1062,45.206329,11.237101,-103.0,5.5
2026-05-18 17:52:51,101,1063,45.206329,11.237101,-106.0,4.0
2026-05-18 17:52:52,101,1064,45.206230,11.237082,-104.0,5.0
2026-05-18 17:52:52,101,1065,45.206230,11.237082,-108.0,2.5
2026-05-18 17:52:53,101,1067,45.206131,11.237062,-111.0,0.0
2026-05-18 17:52:54,101,1068,45.206036,11.237041,-106.0,3.8
2026-05-18 17:52:55,101,1069,45.206036,11.237041,-106.0,4.0
2026-05-18 17:52:55,101,1070,45.205933,11.237020,-112.0,-2.0
2026-05-18 17:52:55,101,1071,45.205933,11.237020,-112.0,-1.5
2026-05-18 17:52:56,101,1072,45.205837,11.237001,-104.0,5.8
2026-05-18 17:52:58,101,1076,45.205662,11.236964,-103.0,6.2
2026-05-18 17:52:58,101,1077,45.205662,11.236964,-109.0,1.8
2026-05-18 17:52:59,101,1078,45.205578,11.236947,-106.0,3.8
2026-05-18 17:52:59,101,1079,45.205578,11.236947,-107.0,3.2
2026-05-18 17:53:00,101,1080,45.205494,11.236930,-103.0,5.5
2026-05-18 17:53:00,101,1081,45.205406,11.236912,-107.0,3.5
2026-05-18 17:53:01,101,1082,45.205406,11.236912,-105.0,3.8
2026-05-18 17:53:01,101,1083,45.205406,11.236912,-108.0,2.8
2026-05-18 17:53:02,101,1084,45.205318,11.236895,-106.0,4.0
2026-05-18 17:53:02,101,1085,45.205318,11.236895,-108.0,1.8
2026-05-18 17:53:03,101,1086,45.205227,11.236877,-102.0,7.0
2026-05-18 17:53:03,101,1087,45.205227,11.236877,-108.0,2.0
2026-05-18 17:53:04,101,1088,45.205135,11.236860,-105.0,5.0
2026-05-18 17:53:04,101,1089,45.205135,11.236860,-107.0,3.0
2026-05-18 17:53:05,101,1090,45.205044,11.236843,-102.0,6.8
2026-05-18 17:53:05,101,1091,45.205044,11.236843,-101.0,8.0
2026-05-18 17:53:06,101,1092,45.204948,11.236824,-102.0,2.5
2026-05-18 17:53:06,101,1093,45.204948,11.236824,-99.0,8.8
2026-05-18 17:53:07,101,1094,45.204857,11.236804,-101.0,7.8
2026-05-18 17:53:07,101,1095,45.204857,11.236804,-107.0,3.0
2026-05-18 17:53:08,101,1096,45.204762,11.236784,-104.0,4.8
2026-05-18 17:53:08,101,1097,45.204762,11.236784,-107.0,2.8
2026-05-18 17:53:09,101,1098,45.204666,11.236765,-104.0,1.8
2026-05-18 17:53:09,101,1099,45.204666,11.236765,-102.0,7.0
2026-05-18 17:53:10,101,1100,45.204571,11.236746,-107.0,2.8
2026-05-18 17:53:10,101,1101,45.204571,11.236746,-101.0,8.0
2026-05-18 17:53:11,101,1102,45.204475,11.236726,-109.0,-0.5
2026-05-18 17:53:11,101,1103,45.204475,11.236726,-107.0,3.2
2026-05-18 17:53:12,101,1104,45.204380,11.236705,-105.0,4.0
2026-05-18 17:53:12,101,1105,45.204380,11.236705,-106.0,3.8
2026-05-18 17:53:13,101,1106,45.204288,11.236687,-102.0,6.5
2026-05-18 17:53:13,101,1107,45.204288,11.236687,-106.0,3.5
2026-05-18 17:53:14,101,1108,45.204201,11.236670,-103.0,5.8
2026-05-18 17:53:14,101,1109,45.204201,11.236670,-107.0,2.5
2026-05-18 17:53:15,101,1110,45.204109,11.236652,-104.0,6.0
2026-05-18 17:53:15,101,1111,45.204109,11.236652,-105.0,4.2
2026-05-18 17:53:16,101,1112,45.204018,11.236635,-100.0,7.8
2026-05-18 17:53:16,101,1113,45.204018,11.236635,-99.0,9.0
2026-05-18 17:53:17,101,1114,45.203930,11.236617,-97.0,9.8
2026-05-18 17:53:17,101,1115,45.203930,11.236617,-99.0,9.0
2026-05-18 17:53:18,101,1116,45.203838,11.236603,-96.0,10.5
2026-05-18 17:53:18,101,1117,45.203838,11.236603,-100.0,8.8
2026-05-18 17:53:19,101,1118,45.203751,11.236592,-99.0,9.0
2026-05-18 17:53:19,101,1119,45.203751,11.236592,-100.0,4.0
2026-05-18 17:53:20,101,1120,45.203659,11.236587,-97.0,10.5
2026-05-18 17:53:20,101,1121,45.203659,11.236587,-97.0,9.5
2026-05-18 17:53:21,101,1122,45.203571,11.236590,-100.0,8.5
2026-05-18 17:53:21,101,1123,45.203571,11.236590,-102.0,7.2
2026-05-18 17:53:22,101,1124,45.203484,11.236603,-100.0,8.5
2026-05-18 17:53:22,101,1125,45.203484,11.236603,-96.0,10.2
2026-05-18 17:53:23,101,1126,45.203400,11.236627,-103.0,6.0
2026-05-18 17:53:23,101,1127,45.203400,11.236627,-96.0,10.5
2026-05-18 17:53:24,101,1128,45.203312,11.236656,-103.0,6.8
2026-05-18 17:53:24,101,1129,45.203312,11.236656,-97.0,6.5
2026-05-18 17:53:25,101,1130,45.203228,11.236681,-100.0,9.0
2026-05-18 17:53:25,101,1131,45.203228,11.236681,-96.0,10.5
2026-05-18 17:53:26,101,1132,45.203144,11.236692,-100.0,9.0
2026-05-18 17:53:26,101,1133,45.203144,11.236692,-97.0,10.0
2026-05-18 17:53:27,101,1134,45.203056,11.236690,-96.0,10.0
2026-05-18 17:53:27,101,1135,45.203056,11.236690,-96.0,10.2
2026-05-18 17:53:28,101,1136,45.202972,11.236667,-106.0,4.0
2026-05-18 17:53:28,101,1137,45.202972,11.236667,-96.0,10.5
2026-05-18 17:53:29,101,1138,45.202888,11.236629,-99.0,8.8
2026-05-18 17:53:29,101,1139,45.202888,11.236629,-99.0,9.0
2026-05-18 17:53:30,101,1140,45.202812,11.236577,-96.0,10.0
2026-05-18 17:53:30,101,1141,45.202812,11.236577,-102.0,7.0
2026-05-18 17:53:31,101,1142,45.202736,11.236513,-99.0,9.0
2026-05-18 17:53:31,101,1143,45.202736,11.236513,-96.0,10.0
2026-05-18 17:53:32,101,1144,45.202663,11.236440,-98.0,9.5
2026-05-18 17:53:32,101,1145,45.202663,11.236440,-102.0,6.8
2026-05-18 17:53:33,101,1146,45.202595,11.236355,-101.0,7.8
2026-05-18 17:53:33,101,1147,45.202595,11.236355,-105.0,4.5
2026-05-18 17:53:34,101,1148,45.202534,11.236262,-109.0,1.8
2026-05-18 17:53:34,101,1149,45.202534,11.236262,-103.0,6.0
2026-05-18 17:53:35,101,1150,45.202469,11.236166,-100.0,8.2
2026-05-18 17:53:36,101,1152,45.202408,11.236068,-102.0,7.0
2026-05-18 17:53:36,101,1153,45.202408,11.236068,-109.0,1.5
2026-05-18 17:53:37,101,1154,45.202347,11.235970,-105.0,4.5
2026-05-18 17:53:37,101,1155,45.202347,11.235970,-97.0,9.8
2026-05-18 17:53:38,101,1156,45.202286,11.235868,-100.0,8.5
2026-05-18 17:53:38,101,1157,45.202286,11.235868,-101.0,8.2
2026-05-18 17:53:39,101,1158,45.202225,11.235765,-111.0,-0.8
2026-05-18 17:53:39,101,1159,45.202225,11.235765,-105.0,4.2
2026-05-18 17:53:40,101,1160,45.202168,11.235660,-98.0,9.2
2026-05-18 17:53:40,101,1161,45.202168,11.235660,-109.0,1.5
2026-05-18 17:53:41,101,1162,45.202110,11.235550,-100.0,9.0
2026-05-18 17:53:41,101,1163,45.202110,11.235550,-112.0,-3.2
2026-05-18 17:53:42,101,1164,45.202053,11.235436,-106.0,4.2
2026-05-18 17:53:42,101,1165,45.202053,11.235436,-108.0,1.2
2026-05-18 17:53:43,101,1166,45.202000,11.235317,-101.0,8.5
2026-05-18 17:53:43,101,1167,45.202000,11.235317,-108.0,2.5
2026-05-18 17:53:44,101,1168,45.201946,11.235195,-104.0,5.8
2026-05-18 17:53:44,101,1169,45.201946,11.235195,-97.0,10.2
2026-05-18 17:53:45,101,1170,45.201893,11.235072,-104.0,5.2
2026-05-18 17:53:45,101,1171,45.201893,11.235072,-97.0,9.8
2026-05-18 17:53:46,101,1172,45.201843,11.234948,-97.0,10.0
2026-05-18 17:53:46,101,1173,45.201843,11.234948,-101.0,8.0
2026-05-18 17:53:47,101,1174,45.201794,11.234825,-96.0,10.5
2026-05-18 17:53:47,101,1175,45.201794,11.234825,-98.0,9.2
2026-05-18 17:53:48,101,1176,45.201748,11.234705,-95.0,10.5
2026-05-18 17:53:48,101,1177,45.201748,11.234705,-99.0,8.8
2026-05-18 17:53:49,101,1178,45.201702,11.234589,-96.0,10.8
2026-05-18 17:53:49,101,1179,45.201702,11.234589,-95.0,10.0
2026-05-18 17:53:50,101,1180,45.201660,11.234473,-103.0,6.0
2026-05-18 17:53:50,101,1181,45.201660,11.234473,-92.0,11.0
2026-05-18 17:53:51,101,1182,45.201614,11.234357,-96.0,9.8
2026-05-18 17:53:51,101,1183,45.201614,11.234357,-93.0,11.2
2026-05-18 17:53:52,101,1184,45.201572,11.234241,-93.0,11.0
2026-05-18 17:53:52,101,1185,45.201572,11.234241,-93.0,11.0
2026-05-18 17:53:53,101,1186,45.201530,11.234124,-98.0,9.5
2026-05-18 17:53:53,101,1187,45.201530,11.234124,-98.0,9.5
2026-05-18 17:53:54,101,1188,45.201488,11.234011,-95.0,10.8
2026-05-18 17:53:54,101,1189,45.201488,11.234011,-97.0,8.2
2026-05-18 17:53:55,101,1190,45.201447,11.233908,-97.0,10.0
2026-05-18 17:53:55,101,1191,45.201447,11.233908,-91.0,11.5
2026-05-18 17:53:56,101,1192,45.201412,11.233820,-92.0,11.8
2026-05-18 17:53:56,101,1193,45.201412,11.233820,-96.0,9.5
2026-05-18 17:53:57,101,1194,45.201378,11.233753,-90.0,12.0
2026-05-18 17:53:57,101,1195,45.201378,11.233753,-90.0,11.2
2026-05-18 17:53:58,101,1196,45.201340,11.233706,-93.0,11.2
2026-05-18 17:53:58,101,1197,45.201340,11.233706,-94.0,11.0
2026-05-18 17:53:59,101,1198,45.201298,11.233680,-93.0,11.2
2026-05-18 17:53:59,101,1199,45.201298,11.233680,-101.0,7.2
2026-05-18 17:54:00,101,1200,45.201248,11.233673,-91.0,11.8
2026-05-18 17:54:00,101,1201,45.201202,11.233670,-95.0,11.2
2026-05-18 17:54:01,101,1202,45.201202,11.233670,-96.0,10.8
