Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-04-30 11:04:07,101,791,45.224049,11.235972,-93.0,10.8
2026-04-30 11:04:07,101,792,45.224049,11.235972,-92.0,11.5
2026-04-30 11:04:07,101,793,45.224049,11.235972,-97.0,10.0
2026-04-30 11:04:08,101,794,45.224049,11.235972,-95.0,11.5
2026-04-30 11:04:08,101,795,45.223965,11.235984,-98.0,9.8
2026-04-30 11:04:08,101,796,45.223965,11.235984,-93.0,11.2
2026-04-30 11:04:08,101,797,45.223965,11.235984,-95.0,10.8
2026-04-30 11:04:09,101,798,45.223965,11.235984,-95.0,10.5
2026-04-30 11:04:09,101,799,45.223888,11.235995,-96.0,9.8
2026-04-30 11:04:09,101,800,45.223888,11.235995,-86.0,12.0
2026-04-30 11:04:09,101,801,45.223888,11.235995,-91.0,11.8
2026-04-30 11:04:10,101,802,45.223888,11.235995,-94.0,10.8
2026-04-30 11:04:10,101,803,45.223816,11.236005,-106.0,2.5
2026-04-30 11:04:10,101,804,45.223816,11.236005,-93.0,10.8
2026-04-30 11:04:10,101,805,45.223816,11.236005,-97.0,9.8
2026-04-30 11:04:11,101,806,45.223816,11.236005,-97.0,9.5
2026-04-30 11:04:11,101,807,45.223755,11.236017,-94.0,10.5
2026-04-30 11:04:11,101,808,45.223755,11.236017,-96.0,10.2
2026-04-30 11:04:11,101,809,45.223755,11.236017,-95.0,10.2
2026-04-30 11:04:12,101,810,45.223755,11.236017,-100.0,7.8
2026-04-30 11:04:12,101,811,45.223705,11.236029,-102.0,7.0
2026-04-30 11:04:12,101,812,45.223705,11.236029,-97.0,10.0
2026-04-30 11:04:12,101,813,45.223705,11.236029,-109.0,0.8
2026-04-30 11:04:13,101,814,45.223705,11.236029,-100.0,7.5
2026-04-30 11:04:13,101,815,45.223671,11.236035,-100.0,8.2
2026-04-30 11:04:13,101,817,45.223671,11.236035,-99.0,8.5
2026-04-30 11:04:14,101,818,45.223671,11.236035,-100.0,7.8
2026-04-30 11:04:14,101,819,45.223640,11.236040,-99.0,8.5
2026-04-30 11:04:14,101,820,45.223640,11.236040,-96.0,10.0
2026-04-30 11:04:14,101,821,45.223640,11.236040,-96.0,10.5
2026-04-30 11:04:15,101,822,45.223640,11.236040,-95.0,10.8
2026-04-30 11:04:15,101,823,45.223614,11.236045,-95.0,10.2
2026-04-30 11:04:15,101,824,45.223614,11.236045,-97.0,8.2
2026-04-30 11:04:15,101,825,45.223614,11.236045,-94.0,11.2
2026-04-30 11:04:16,101,826,45.223614,11.236045,-102.0,6.2
2026-04-30 11:04:16,101,827,45.223572,11.236053,-97.0,9.8
2026-04-30 11:04:16,101,828,45.223572,11.236053,-96.0,10.0
2026-04-30 11:04:16,101,829,45.223572,11.236053,-97.0,10.2
2026-04-30 11:04:17,101,830,45.223572,11.236053,-101.0,6.2
2026-04-30 11:04:17,101,831,45.223522,11.236064,-97.0,9.0
2026-04-30 11:04:17,101,832,45.223522,11.236064,-96.0,10.0
2026-04-30 11:04:17,101,833,45.223522,11.236064,-100.0,7.5
2026-04-30 11:04:18,101,834,45.223522,11.236064,-97.0,9.5
2026-04-30 11:04:18,101,835,45.223465,11.236077,-95.0,10.8
2026-04-30 11:04:18,101,836,45.223465,11.236077,-94.0,10.8
2026-04-30 11:04:18,101,837,45.223465,11.236077,-93.0,10.8
2026-04-30 11:04:19,101,838,45.223465,11.236077,-93.0,11.2
2026-04-30 11:04:19,101,839,45.223400,11.236093,-93.0,11.0
2026-04-30 11:04:19,101,840,45.223400,11.236093,-95.0,10.2
2026-04-30 11:04:19,101,841,45.223400,11.236093,-91.0,11.0
2026-04-30 11:04:20,101,842,45.223400,11.236093,-95.0,10.5
2026-04-30 11:04:20,101,843,45.223324,11.236109,-95.0,10.2
2026-04-30 11:04:20,101,844,45.223324,11.236109,-101.0,7.8
2026-04-30 11:04:20,101,845,45.223324,11.236109,-96.0,10.0
2026-04-30 11:04:21,101,846,45.223324,11.236109,-96.0,10.0
2026-04-30 11:04:21,101,847,45.223240,11.236128,-98.0,8.5
2026-04-30 11:04:21,101,848,45.223240,11.236128,-93.0,11.0
2026-04-30 11:04:21,101,849,45.223240,11.236128,-92.0,11.2
2026-04-30 11:04:22,101,850,45.223240,11.236128,-94.0,10.5
2026-04-30 11:04:22,101,851,45.223156,11.236144,-97.0,9.8
2026-04-30 11:04:22,101,852,45.223156,11.236144,-94.0,11.0
2026-04-30 11:04:22,101,853,45.223156,11.236144,-95.0,11.0
2026-04-30 11:04:23,101,854,45.223156,11.236144,-95.0,10.5
2026-04-30 11:04:23,101,855,45.223064,11.236158,-95.0,10.8
2026-04-30 11:04:23,101,856,45.223064,11.236158,-104.0,5.0
2026-04-30 11:04:23,101,857,45.223064,11.236158,-93.0,11.2
2026-04-30 11:04:24,101,858,45.223064,11.236158,-106.0,2.8
2026-04-30 11:04:24,101,859,45.222969,11.236161,-92.0,11.0
2026-04-30 11:04:24,101,860,45.222969,11.236161,-95.0,10.5
2026-04-30 11:04:24,101,861,45.222969,11.236161,-93.0,11.5
2026-04-30 11:04:25,101,862,45.222969,11.236161,-98.0,9.0
2026-04-30 11:04:25,101,863,45.222870,11.236155,-94.0,11.0
2026-04-30 11:04:25,101,864,45.222870,11.236155,-95.0,10.5
2026-04-30 11:04:25,101,865,45.222870,11.236155,-95.0,10.8
2026-04-30 11:04:26,101,866,45.222870,11.236155,-97.0,9.5
2026-04-30 11:04:26,101,867,45.222771,11.236141,-96.0,10.0
2026-04-30 11:04:26,101,868,45.222771,11.236141,-96.0,10.5
2026-04-30 11:04:26,101,869,45.222771,11.236141,-94.0,11.0
2026-04-30 11:04:27,101,870,45.222771,11.236141,-91.0,12.0
2026-04-30 11:04:27,101,871,45.222672,11.236125,-89.0,11.2
2026-04-30 11:04:27,101,872,45.222672,11.236125,-97.0,9.2
2026-04-30 11:04:27,101,873,45.222672,11.236125,-92.0,11.0
2026-04-30 11:04:28,101,874,45.222672,11.236125,-93.0,11.2
2026-04-30 11:04:28,101,875,45.222569,11.236119,-95.0,11.0
2026-04-30 11:04:28,101,876,45.222569,11.236119,-94.0,10.8
2026-04-30 11:04:28,101,877,45.222569,11.236119,-94.0,11.0
2026-04-30 11:04:29,101,878,45.222569,11.236119,-92.0,12.0
2026-04-30 11:04:29,101,879,45.222462,11.236121,-97.0,9.2
2026-04-30 11:04:29,101,880,45.222462,11.236121,-99.0,8.2
2026-04-30 11:04:29,101,881,45.222462,11.236121,-96.0,10.5
2026-04-30 11:04:30,101,882,45.222462,11.236121,-98.0,9.8
2026-04-30 11:04:30,101,883,45.222355,11.236117,-98.0,9.2
2026-04-30 11:04:30,101,884,45.222355,11.236117,-96.0,10.0
2026-04-30 11:04:30,101,885,45.222355,11.236117,-99.0,8.5
2026-04-30 11:04:31,101,886,45.222355,11.236117,-95.0,10.5
2026-04-30 11:04:31,101,887,45.222252,11.236127,-99.0,8.5
2026-04-30 11:04:31,101,888,45.222252,11.236127,-94.0,10.8
2026-04-30 11:04:31,101,889,45.222252,11.236127,-100.0,8.2
2026-04-30 11:04:32,101,890,45.222252,11.236127,-94.0,10.5
2026-04-30 11:04:32,101,891,45.222141,11.236141,-97.0,9.8
2026-04-30 11:04:32,101,892,45.222141,11.236141,-100.0,8.0
2026-04-30 11:04:32,101,893,45.222141,11.236141,-94.0,11.5
2026-04-30 11:04:33,101,894,45.222141,11.236141,-100.0,8.2
2026-04-30 11:04:33,101,895,45.222042,11.236161,-101.0,7.2
2026-04-30 11:04:33,101,896,45.222042,11.236161,-92.0,11.0
2026-04-30 11:04:33,101,897,45.222042,11.236161,-94.0,11.2
2026-04-30 11:04:34,101,898,45.222042,11.236161,-94.0,10.8
2026-04-30 11:04:34,101,899,45.221943,11.236182,-106.0,2.8
2026-04-30 11:04:34,101,900,45.221943,11.236182,-98.0,8.8
2026-04-30 11:04:34,101,901,45.221943,11.236182,-100.0,8.0
2026-04-30 11:04:35,101,902,45.221943,11.236182,-98.0,9.0
2026-04-30 11:04:35,101,903,45.221851,11.236208,-96.0,10.0
2026-04-30 11:04:35,101,904,45.221851,11.236208,-97.0,10.0
2026-04-30 11:04:35,101,905,45.221851,11.236208,-102.0,6.5
2026-04-30 11:04:36,101,906,45.221851,11.236208,-100.0,8.5
2026-04-30 11:04:36,101,907,45.221771,11.236236,-97.0,9.8
2026-04-30 11:04:36,101,908,45.221771,11.236236,-101.0,7.5
2026-04-30 11:04:36,101,909,45.221771,11.236236,-96.0,10.0
2026-04-30 11:04:37,101,910,45.221771,11.236236,-99.0,8.8
2026-04-30 11:04:37,101,911,45.221706,11.236261,-95.0,11.0
2026-04-30 11:04:37,101,912,45.221706,11.236261,-104.0,4.8
2026-04-30 11:04:37,101,913,45.221706,11.236261,-97.0,9.8
2026-04-30 11:04:37,101,914,45.221706,11.236261,-98.0,9.2
2026-04-30 11:04:38,101,915,45.221661,11.236281,-106.0,3.5
2026-04-30 11:04:38,101,916,45.221661,11.236281,-101.0,7.2
2026-04-30 11:04:38,101,917,45.221661,11.236281,-98.0,9.0
2026-04-30 11:04:38,101,918,45.221661,11.236281,-99.0,8.8
2026-04-30 11:04:39,101,919,45.221634,11.236298,-95.0,10.8
2026-04-30 11:04:39,101,920,45.221634,11.236298,-99.0,8.5
2026-04-30 11:04:39,101,921,45.221634,11.236298,-94.0,11.0
2026-04-30 11:04:39,101,922,45.221634,11.236298,-97.0,9.2
2026-04-30 11:04:40,101,923,45.221615,11.236309,-95.0,10.8
2026-04-30 11:04:40,101,924,45.221615,11.236309,-96.0,10.0
2026-04-30 11:04:40,101,925,45.221615,11.236309,-94.0,11.5
2026-04-30 11:04:41,101,926,45.221615,11.236309,-96.0,10.2
2026-04-30 11:04:41,101,927,45.221588,11.236326,-95.0,11.2
2026-04-30 11:04:41,101,928,45.221588,11.236326,-100.0,8.2
2026-04-30 11:04:41,101,929,45.221588,11.236326,-100.0,8.0
2026-04-30 11:04:41,101,930,45.221588,11.236326,-94.0,11.2
2026-04-30 11:04:42,101,931,45.221542,11.236347,-99.0,8.5
2026-04-30 11:04:42,101,932,45.221542,11.236347,-100.0,7.8
2026-04-30 11:04:42,101,933,45.221542,11.236347,-104.0,5.0
2026-04-30 11:04:42,101,934,45.221542,11.236347,-96.0,10.0
2026-04-30 11:04:43,101,935,45.221493,11.236373,-100.0,8.0
2026-04-30 11:04:43,101,936,45.221493,11.236373,-99.0,8.2
2026-04-30 11:04:43,101,937,45.221493,11.236373,-101.0,7.2
2026-04-30 11:04:43,101,938,45.221493,11.236373,-96.0,9.8
2026-04-30 11:04:44,101,939,45.221424,11.236404,-98.0,9.0
2026-04-30 11:04:44,101,940,45.221424,11.236404,-101.0,7.2
2026-04-30 11:04:44,101,941,45.221424,11.236404,-100.0,8.2
2026-04-30 11:04:44,101,942,45.221424,11.236404,-97.0,9.8
2026-04-30 11:04:45,101,943,45.221348,11.236439,-95.0,10.2
2026-04-30 11:04:45,101,944,45.221348,11.236439,-97.0,9.0
2026-04-30 11:04:45,101,945,45.221348,11.236439,-104.0,4.2
2026-04-30 11:04:45,101,946,45.221348,11.236439,-98.0,8.8
2026-04-30 11:04:46,101,947,45.221264,11.236479,-102.0,6.0
2026-04-30 11:04:46,101,948,45.221264,11.236479,-101.0,6.2
2026-04-30 11:04:46,101,949,45.221264,11.236479,-99.0,9.0
2026-04-30 11:04:46,101,950,45.221264,11.236479,-103.0,5.5
2026-04-30 11:04:47,101,951,45.221172,11.236519,-105.0,3.8
2026-04-30 11:04:47,101,953,45.221172,11.236519,-105.0,4.2
2026-04-30 11:04:47,101,954,45.221172,11.236519,-114.0,-5.0
2026-04-30 11:04:48,101,956,45.221073,11.236560,-107.0,2.0
2026-04-30 11:04:48,101,957,45.221073,11.236560,-102.0,6.8
2026-04-30 11:04:48,101,958,45.221073,11.236560,-112.0,-2.5
2026-04-30 11:04:49,101,959,45.220970,11.236596,-110.0,-0.5
2026-04-30 11:04:49,101,960,45.220970,11.236596,-110.0,-0.2
2026-04-30 11:04:49,101,961,45.220970,11.236596,-103.0,6.0
2026-04-30 11:04:50,101,963,45.220871,11.236630,-111.0,-0.8
2026-04-30 11:04:50,101,964,45.220871,11.236630,-108.0,2.0
2026-04-30 11:04:50,101,965,45.220871,11.236630,-113.0,-3.8
2026-04-30 11:04:50,101,966,45.220871,11.236630,-105.0,4.5
2026-04-30 11:04:51,101,967,45.220768,11.236662,-104.0,5.5
2026-04-30 11:04:51,101,968,45.220768,11.236662,-113.0,-3.5
2026-04-30 11:04:51,101,969,45.220768,11.236662,-110.0,-0.5
2026-04-30 11:04:51,101,970,45.220768,11.236662,-107.0,3.0
2026-04-30 11:04:52,101,971,45.220669,11.236690,-110.0,0.0
2026-04-30 11:04:52,101,972,45.220669,11.236690,-106.0,3.8
2026-04-30 11:04:53,101,975,45.220570,11.236712,-108.0,1.5
2026-04-30 11:04:53,101,977,45.220570,11.236712,-109.0,-0.5
2026-04-30 11:04:53,101,978,45.220570,11.236712,-111.0,-1.0
2026-04-30 11:04:54,101,980,45.220470,11.236733,-108.0,2.0
2026-04-30 11:04:54,101,981,45.220470,11.236733,-107.0,2.5
2026-04-30 11:04:54,101,982,45.220470,11.236733,-107.0,3.0
2026-04-30 11:04:55,101,983,45.220364,11.236743,-106.0,3.2
2026-04-30 11:04:55,101,984,45.220364,11.236743,-105.0,3.5
2026-04-30 11:04:55,101,985,45.220364,11.236743,-110.0,-1.0
2026-04-30 11:04:55,101,986,45.220364,11.236743,-106.0,3.0
2026-04-30 11:04:56,101,987,45.220257,11.236749,-112.0,-2.8
2026-04-30 11:04:56,101,988,45.220257,11.236749,-106.0,2.8
2026-04-30 11:04:56,101,989,45.220257,11.236749,-103.0,5.5
2026-04-30 11:04:56,101,990,45.220257,11.236749,-106.0,3.5
2026-04-30 11:04:57,101,991,45.220150,11.236753,-115.0,-6.2
2026-04-30 11:04:57,101,993,45.220150,11.236753,-104.0,4.2
2026-04-30 11:04:57,101,994,45.220150,11.236753,-110.0,0.0
2026-04-30 11:04:58,101,996,45.220036,11.236756,-105.0,3.5
2026-04-30 11:04:58,101,997,45.220036,11.236756,-104.0,5.5
2026-04-30 11:04:58,101,998,45.220036,11.236756,-111.0,-2.5
2026-04-30 11:04:59,101,999,45.219921,11.236767,-107.0,2.8
2026-04-30 11:04:59,101,1000,45.219921,11.236767,-109.0,1.2
2026-04-30 11:04:59,101,1002,45.219921,11.236767,-102.0,6.8
2026-04-30 11:05:00,101,1003,45.219921,11.236767,-112.0,-1.8
2026-04-30 11:05:00,101,1004,45.219803,11.236789,-108.0,1.8
2026-04-30 11:05:00,101,1005,45.219803,11.236789,-103.0,5.8
2026-04-30 11:05:00,101,1006,45.219803,11.236789,-108.0,2.0
2026-04-30 11:05:01,101,1007,45.219688,11.236824,-107.0,2.8
2026-04-30 11:05:01,101,1008,45.219688,11.236824,-109.0,1.5
2026-04-30 11:05:01,101,1009,45.219688,11.236824,-113.0,-3.0
2026-04-30 11:05:01,101,1010,45.219688,11.236824,-105.0,4.5
2026-04-30 11:05:02,101,1011,45.219570,11.236866,-111.0,-1.8
2026-04-30 11:05:02,101,1013,45.219570,11.236866,-111.0,-1.5
2026-04-30 11:05:02,101,1014,45.219570,11.236866,-113.0,-5.0
2026-04-30 11:05:03,101,1015,45.219456,11.236921,-114.0,-4.2
2026-04-30 11:05:03,101,1016,45.219456,11.236921,-107.0,2.8
2026-04-30 11:05:03,101,1018,45.219456,11.236921,-112.0,-2.8
2026-04-30 11:05:04,101,1019,45.219456,11.236921,-103.0,3.8
2026-04-30 11:05:04,101,1020,45.219341,11.236987,-105.0,3.8
2026-04-30 11:05:05,101,1025,45.219223,11.237053,-115.0,-6.0
2026-04-30 11:05:06,101,1027,45.219223,11.237053,-105.0,0.0
2026-04-30 11:05:06,101,1028,45.219105,11.237116,-109.0,0.8
2026-04-30 11:05:06,101,1030,45.219105,11.237116,-110.0,-1.5
2026-04-30 11:05:07,101,1031,45.219105,11.237116,-112.0,-2.5
2026-04-30 11:05:07,101,1034,45.218987,11.237179,-113.0,-3.8
2026-04-30 11:05:08,101,1035,45.218987,11.237179,-110.0,-0.5
2026-04-30 11:05:08,101,1036,45.218872,11.237241,-107.0,1.2
2026-04-30 11:05:08,101,1037,45.218872,11.237241,-115.0,-5.0
2026-04-30 11:05:09,101,1040,45.218758,11.237299,-116.0,-6.5
2026-04-30 11:05:09,101,1041,45.218758,11.237299,-111.0,-5.5
2026-04-30 11:05:09,101,1042,45.218758,11.237299,-110.0,0.0
2026-04-30 11:05:10,101,1043,45.218758,11.237299,-110.0,-0.8
2026-04-30 11:05:10,101,1046,45.218643,11.237352,-115.0,-5.5
2026-04-30 11:05:11,101,1047,45.218643,11.237352,-111.0,-1.5
2026-04-30 11:05:11,101,1049,45.218521,11.237397,-114.0,-4.2
2026-04-30 11:05:11,101,1050,45.218521,11.237397,-113.0,-3.0
2026-04-30 11:05:12,101,1051,45.218521,11.237397,-112.0,-2.5
2026-04-30 11:05:12,101,1053,45.218403,11.237432,-118.0,-8.5
2026-04-30 11:05:13,101,1055,45.218403,11.237432,-108.0,1.0
2026-04-30 11:05:13,101,1057,45.218288,11.237466,-115.0,-5.5
2026-04-30 11:05:13,101,1058,45.218288,11.237466,-111.0,-2.0
2026-04-30 11:05:14,101,1061,45.218174,11.237498,-111.0,-1.5
2026-04-30 11:05:15,101,1065,45.218060,11.237530,-113.0,-4.2
2026-04-30 11:05:17,101,1071,45.217945,11.237561,-113.0,-3.2
2026-04-30 11:05:17,101,1072,45.217834,11.237592,-110.0,-3.8
2026-04-30 11:05:17,101,1074,45.217834,11.237592,-108.0,1.2
2026-04-30 11:05:18,101,1075,45.217834,11.237592,-103.0,5.8
2026-04-30 11:05:18,101,1076,45.217728,11.237623,-106.0,3.8
2026-04-30 11:05:18,101,1077,45.217728,11.237623,-111.0,-1.2
2026-04-30 11:05:18,101,1078,45.217728,11.237623,-105.0,4.5
2026-04-30 11:05:19,101,1080,45.217621,11.237659,-109.0,0.5
2026-04-30 11:05:19,101,1082,45.217621,11.237659,-112.0,-3.0
2026-04-30 11:05:20,101,1083,45.217621,11.237659,-105.0,1.2
2026-04-30 11:05:20,101,1084,45.217510,11.237701,-110.0,-1.2
2026-04-30 11:05:20,101,1086,45.217510,11.237701,-107.0,2.2
2026-04-30 11:05:21,101,1088,45.217403,11.237744,-107.0,2.8
2026-04-30 11:05:21,101,1089,45.217403,11.237744,-105.0,4.0
2026-04-30 11:05:21,101,1090,45.217403,11.237744,-106.0,3.2
2026-04-30 11:05:22,101,1091,45.217403,11.237744,-108.0,2.2
2026-04-30 11:05:22,101,1092,45.217304,11.237787,-108.0,2.0
2026-04-30 11:05:22,101,1093,45.217304,11.237787,-107.0,1.2
2026-04-30 11:05:22,101,1094,45.217304,11.237787,-114.0,-4.5
2026-04-30 11:05:24,101,1099,45.217209,11.237824,-105.0,4.5
2026-04-30 11:05:24,101,1100,45.217113,11.237858,-108.0,1.5
2026-04-30 11:05:24,101,1102,45.217113,11.237858,-111.0,-1.2
2026-04-30 11:05:25,101,1103,45.217113,11.237858,-106.0,3.5
2026-04-30 11:05:25,101,1104,45.217018,11.237885,-102.0,6.5
2026-04-30 11:05:25,101,1105,45.217018,11.237885,-101.0,7.2
2026-04-30 11:05:25,101,1106,45.217018,11.237885,-103.0,5.5
2026-04-30 11:05:26,101,1107,45.217018,11.237885,-105.0,3.8
2026-04-30 11:05:26,101,1108,45.216923,11.237900,-106.0,2.5
2026-04-30 11:05:26,101,1109,45.216923,11.237900,-112.0,-1.8
2026-04-30 11:05:26,101,1110,45.216923,11.237900,-110.0,0.2
2026-04-30 11:05:27,101,1111,45.216923,11.237900,-112.0,-5.0
2026-04-30 11:05:27,101,1113,45.216820,11.237897,-112.0,-3.0
2026-04-30 11:05:27,101,1114,45.216820,11.237897,-110.0,-1.2
2026-04-30 11:05:28,101,1116,45.216721,11.237885,-107.0,2.5
2026-04-30 11:05:28,101,1117,45.216721,11.237885,-106.0,3.8
2026-04-30 11:05:28,101,1118,45.216721,11.237885,-110.0,-0.8
2026-04-30 11:05:29,101,1121,45.216618,11.237872,-108.0,1.8
2026-04-30 11:05:29,101,1122,45.216618,11.237872,-110.0,-0.2
2026-04-30 11:05:30,101,1123,45.216618,11.237872,-109.0,-1.2
2026-04-30 11:05:30,101,1124,45.216518,11.237858,-108.0,1.5
2026-04-30 11:05:30,101,1125,45.216518,11.237858,-111.0,-0.8
2026-04-30 11:05:30,101,1126,45.216518,11.237858,-109.0,0.8
2026-04-30 11:05:31,101,1127,45.216518,11.237858,-106.0,2.8
2026-04-30 11:05:31,101,1128,45.216415,11.237845,-112.0,-2.5
2026-04-30 11:05:31,101,1130,45.216415,11.237845,-107.0,2.2
2026-04-30 11:05:32,101,1133,45.216316,11.237833,-113.0,-4.0
2026-04-30 11:05:32,101,1134,45.216316,11.237833,-110.0,-0.2
2026-04-30 11:05:33,101,1136,45.216217,11.237821,-118.0,-8.8
2026-04-30 11:05:34,101,1139,45.216217,11.237821,-116.0,-6.0
2026-04-30 11:05:34,101,1140,45.216114,11.237810,-116.0,-6.2
2026-04-30 11:05:35,101,1143,45.216114,11.237810,-115.0,-5.8
2026-04-30 11:05:35,101,1146,45.216011,11.237799,-109.0,0.5
2026-04-30 11:05:36,101,1147,45.216011,11.237799,-112.0,-2.5
2026-04-30 11:05:36,101,1148,45.215908,11.237789,-110.0,-0.8
2026-04-30 11:05:36,101,1149,45.215908,11.237789,-115.0,-5.8
2026-04-30 11:05:36,101,1150,45.215908,11.237789,-112.0,-6.5
2026-04-30 11:05:37,101,1151,45.215908,11.237789,-114.0,-3.8
2026-04-30 11:05:37,101,1154,45.215801,11.237779,-113.0,-5.2
2026-04-30 11:05:38,101,1155,45.215801,11.237779,-107.0,2.5
2026-04-30 11:05:38,101,1156,45.215698,11.237767,-110.0,-0.5
2026-04-30 11:05:38,101,1157,45.215698,11.237767,-103.0,6.2
2026-04-30 11:05:38,101,1158,45.215698,11.237767,-104.0,5.0
2026-04-30 11:05:39,101,1159,45.215698,11.237767,-110.0,0.5
2026-04-30 11:05:39,101,1160,45.215595,11.237757,-108.0,1.5
2026-04-30 11:05:39,101,1162,45.215595,11.237757,-103.0,4.2
2026-04-30 11:05:40,101,1163,45.215595,11.237757,-102.0,6.8
2026-04-30 11:05:40,101,1164,45.215492,11.237745,-103.0,5.8
2026-04-30 11:05:40,101,1165,45.215492,11.237745,-102.0,7.0
2026-04-30 11:05:40,101,1166,45.215492,11.237745,-102.0,6.8
2026-04-30 11:05:41,101,1167,45.215492,11.237745,-100.0,8.2
2026-04-30 11:05:41,101,1168,45.215389,11.237735,-101.0,7.5
2026-04-30 11:05:41,101,1169,45.215389,11.237735,-101.0,7.0
2026-04-30 11:05:41,101,1170,45.215389,11.237735,-109.0,1.0
2026-04-30 11:05:42,101,1171,45.215389,11.237735,-109.0,-0.5
2026-04-30 11:05:42,101,1173,45.215286,11.237725,-117.0,-7.2
2026-04-30 11:05:42,101,1174,45.215286,11.237725,-112.0,-2.8
2026-04-30 11:05:43,101,1175,45.215286,11.237725,-110.0,-0.2
2026-04-30 11:05:43,101,1178,45.215183,11.237715,-109.0,1.0
2026-04-30 11:05:44,101,1179,45.215183,11.237715,-104.0,4.8
2026-04-30 11:05:44,101,1180,45.215084,11.237704,-108.0,1.5
2026-04-30 11:05:44,101,1181,45.215084,11.237704,-110.0,-0.5
2026-04-30 11:05:44,101,1182,45.215084,11.237704,-104.0,5.5
2026-04-30 11:05:45,101,1183,45.215084,11.237704,-103.0,5.2
2026-04-30 11:05:45,101,1184,45.214981,11.237693,-113.0,-3.5
2026-04-30 11:05:45,101,1185,45.214981,11.237693,-109.0,0.5
2026-04-30 11:05:45,101,1186,45.214981,11.237693,-104.0,5.2
2026-04-30 11:05:46,101,1187,45.214981,11.237693,-104.0,4.8
2026-04-30 11:05:46,101,1188,45.214882,11.237683,-109.0,1.5
2026-04-30 11:05:46,101,1189,45.214882,11.237683,-99.0,8.8
2026-04-30 11:05:46,101,1190,45.214882,11.237683,-101.0,7.2
2026-04-30 11:05:47,101,1191,45.214882,11.237683,-105.0,3.8
2026-04-30 11:05:47,101,1192,45.214779,11.237674,-108.0,1.8
2026-04-30 11:05:47,101,1193,45.214779,11.237674,-112.0,-2.5
2026-04-30 11:05:47,101,1194,45.214779,11.237674,-101.0,7.0
2026-04-30 11:05:48,101,1195,45.214779,11.237674,-106.0,3.2
2026-04-30 11:05:48,101,1196,45.214684,11.237664,-108.0,1.0
2026-04-30 11:05:48,101,1197,45.214684,11.237664,-112.0,-2.5
2026-04-30 11:05:48,101,1198,45.214684,11.237664,-114.0,-4.2
2026-04-30 11:05:49,101,1200,45.214584,11.237652,-109.0,0.8
2026-04-30 11:05:49,101,1201,45.214584,11.237652,-103.0,6.0
2026-04-30 11:05:49,101,1202,45.214584,11.237652,-106.0,3.5
2026-04-30 11:05:50,101,1203,45.214584,11.237652,-104.0,5.0
2026-04-30 11:05:50,101,1204,45.214489,11.237642,-102.0,6.8
2026-04-30 11:05:50,101,1205,45.214489,11.237642,-101.0,7.8
2026-04-30 11:05:50,101,1206,45.214489,11.237642,-103.0,6.2
2026-04-30 11:05:51,101,1207,45.214489,11.237642,-102.0,7.2
2026-04-30 11:05:51,101,1208,45.214394,11.237634,-103.0,6.2
2026-04-30 11:05:51,101,1209,45.214394,11.237634,-106.0,3.5
2026-04-30 11:05:51,101,1210,45.214394,11.237634,-109.0,1.0
2026-04-30 11:05:52,101,1211,45.214394,11.237634,-112.0,-3.0
2026-04-30 11:05:52,101,1212,45.214294,11.237623,-110.0,-0.2
2026-04-30 11:05:52,101,1214,45.214294,11.237623,-107.0,2.2
2026-04-30 11:05:53,101,1217,45.214195,11.237614,-103.0,5.5
2026-04-30 11:05:53,101,1218,45.214195,11.237614,-104.0,5.0
2026-04-30 11:05:54,101,1219,45.214195,11.237614,-109.0,0.2
2026-04-30 11:05:54,101,1220,45.214096,11.237604,-102.0,6.5
2026-04-30 11:05:54,101,1221,45.214096,11.237604,-103.0,5.5
2026-04-30 11:05:54,101,1222,45.214096,11.237604,-109.0,1.2
2026-04-30 11:05:55,101,1223,45.214096,11.237604,-105.0,4.2
2026-04-30 11:05:55,101,1224,45.213997,11.237595,-110.0,-0.2
2026-04-30 11:05:55,101,1225,45.213997,11.237595,-114.0,-3.2
2026-04-30 11:05:56,101,1226,45.213997,11.237595,-108.0,1.8
2026-04-30 11:05:56,101,1227,45.213997,11.237595,-110.0,-0.8
2026-04-30 11:05:56,101,1228,45.213894,11.237584,-110.0,0.2
2026-04-30 11:05:56,101,1229,45.213894,11.237584,-111.0,-1.8
2026-04-30 11:05:56,101,1230,45.213894,11.237584,-109.0,1.5
2026-04-30 11:05:57,101,1231,45.213894,11.237584,-105.0,3.8
2026-04-30 11:05:57,101,1232,45.213795,11.237573,-104.0,2.2
2026-04-30 11:05:57,101,1233,45.213795,11.237573,-108.0,2.2
2026-04-30 11:05:57,101,1234,45.213795,11.237573,-103.0,5.8
2026-04-30 11:05:58,101,1235,45.213795,11.237573,-106.0,3.2
2026-04-30 11:05:58,101,1236,45.213692,11.237563,-111.0,-1.2
2026-04-30 11:05:58,101,1237,45.213692,11.237563,-107.0,2.8
2026-04-30 11:05:58,101,1238,45.213692,11.237563,-106.0,3.5
2026-04-30 11:05:59,101,1239,45.213692,11.237563,-106.0,3.5
2026-04-30 11:05:59,101,1240,45.213589,11.237551,-112.0,-2.5
2026-04-30 11:05:59,101,1241,45.213589,11.237551,-112.0,-3.5
2026-04-30 11:06:00,101,1244,45.213490,11.237540,-113.0,-3.5
2026-04-30 11:06:00,101,1245,45.213490,11.237540,-110.0,0.2
