Timestamp,NodeID,PacketID,Lat,Lon,RSSI,SNR
2026-05-19 10:06:41,101,807,45.218353,11.237457,-103.0,2.0
2026-05-19 10:06:42,101,809,45.218353,11.237457,-98.0,7.2
2026-05-19 10:06:42,101,810,45.218258,11.237485,-94.0,9.5
2026-05-19 10:06:42,101,811,45.218258,11.237485,-94.0,9.0
2026-05-19 10:06:42,101,812,45.218258,11.237485,-92.0,10.5
2026-05-19 10:06:43,101,813,45.218258,11.237485,-94.0,8.0
2026-05-19 10:06:43,101,814,45.218170,11.237510,-101.0,3.5
2026-05-19 10:06:43,101,815,45.218170,11.237510,-95.0,7.5
2026-05-19 10:06:43,101,816,45.218170,11.237510,-101.0,4.2
2026-05-19 10:06:44,101,817,45.218170,11.237510,-97.0,4.8
2026-05-19 10:06:44,101,818,45.218079,11.237535,-99.0,6.2
2026-05-19 10:06:44,101,819,45.218079,11.237535,-94.0,9.2
2026-05-19 10:06:44,101,820,45.218079,11.237535,-101.0,3.8
2026-05-19 10:06:45,101,822,45.217987,11.237561,-101.0,3.2
2026-05-19 10:06:45,101,823,45.217987,11.237561,-93.0,7.8
2026-05-19 10:06:45,101,824,45.217987,11.237561,-93.0,9.2
2026-05-19 10:06:46,101,826,45.217896,11.237589,-98.0,6.2
2026-05-19 10:06:46,101,828,45.217896,11.237589,-94.0,8.2
2026-05-19 10:06:47,101,830,45.217808,11.237615,-92.0,9.2
2026-05-19 10:06:47,101,831,45.217808,11.237615,-91.0,10.5
2026-05-19 10:06:47,101,832,45.217808,11.237615,-95.0,8.8
2026-05-19 10:06:48,101,833,45.217808,11.237615,-94.0,8.5
2026-05-19 10:06:48,101,835,45.217724,11.237639,-92.0,9.2
2026-05-19 10:06:48,101,836,45.217724,11.237639,-90.0,10.5
2026-05-19 10:06:49,101,837,45.217724,11.237639,-85.0,12.5
2026-05-19 10:06:49,101,838,45.217636,11.237665,-86.0,11.8
2026-05-19 10:06:49,101,839,45.217636,11.237665,-93.0,8.0
2026-05-19 10:06:49,101,840,45.217636,11.237665,-91.0,10.2
2026-05-19 10:06:50,101,841,45.217636,11.237665,-95.0,6.5
2026-05-19 10:06:50,101,842,45.217552,11.237694,-95.0,7.0
2026-05-19 10:06:50,101,843,45.217552,11.237694,-91.0,10.2
2026-05-19 10:06:50,101,844,45.217552,11.237694,-87.0,12.0
2026-05-19 10:06:51,101,845,45.217552,11.237694,-91.0,10.5
2026-05-19 10:06:51,101,846,45.217461,11.237725,-90.0,10.5
2026-05-19 10:06:51,101,847,45.217461,11.237725,-84.0,11.2
2026-05-19 10:06:51,101,848,45.217461,11.237725,-87.0,12.0
2026-05-19 10:06:52,101,849,45.217461,11.237725,-88.0,12.0
2026-05-19 10:06:52,101,850,45.217369,11.237765,-85.0,12.8
2026-05-19 10:06:52,101,851,45.217369,11.237765,-87.0,11.0
2026-05-19 10:06:52,101,852,45.217369,11.237765,-86.0,12.0
2026-05-19 10:06:53,101,853,45.217369,11.237765,-91.0,9.8
2026-05-19 10:06:53,101,854,45.217274,11.237806,-90.0,10.0
2026-05-19 10:06:54,101,857,45.217274,11.237806,-97.0,5.0
2026-05-19 10:06:54,101,858,45.217190,11.237844,-91.0,8.8
2026-05-19 10:06:54,101,859,45.217190,11.237844,-98.0,4.2
2026-05-19 10:06:55,101,861,45.217190,11.237844,-88.0,10.2
2026-05-19 10:06:55,101,862,45.217102,11.237878,-86.0,11.5
2026-05-19 10:06:55,101,863,45.217102,11.237878,-88.0,10.8
2026-05-19 10:06:55,101,864,45.217102,11.237878,-94.0,8.5
2026-05-19 10:06:56,101,865,45.217102,11.237878,-91.0,7.0
2026-05-19 10:06:56,101,866,45.217014,11.237904,-86.0,10.8
2026-05-19 10:06:56,101,867,45.217014,11.237904,-85.0,12.8
2026-05-19 10:06:56,101,868,45.217014,11.237904,-85.0,11.8
2026-05-19 10:06:57,101,869,45.217014,11.237904,-84.0,12.2
2026-05-19 10:06:57,101,870,45.216923,11.237919,-86.0,12.5
2026-05-19 10:06:57,101,871,45.216923,11.237919,-86.0,12.5
2026-05-19 10:06:57,101,872,45.216923,11.237919,-90.0,10.5
2026-05-19 10:06:58,101,873,45.216923,11.237919,-101.0,2.5
2026-05-19 10:06:58,101,875,45.216831,11.237920,-96.0,7.0
2026-05-19 10:06:58,101,876,45.216831,11.237920,-92.0,10.0
2026-05-19 10:06:59,101,877,45.216831,11.237920,-90.0,10.5
2026-05-19 10:06:59,101,878,45.216736,11.237910,-87.0,11.8
2026-05-19 10:06:59,101,880,45.216736,11.237910,-90.0,9.2
2026-05-19 10:07:00,101,881,45.216736,11.237910,-91.0,10.2
2026-05-19 10:07:00,101,884,45.216637,11.237897,-97.0,6.8
2026-05-19 10:07:01,101,885,45.216637,11.237897,-91.0,9.8
2026-05-19 10:07:01,101,886,45.216541,11.237885,-96.0,8.0
2026-05-19 10:07:01,101,887,45.216541,11.237885,-95.0,8.5
2026-05-19 10:07:01,101,888,45.216541,11.237885,-96.0,7.2
2026-05-19 10:07:02,101,889,45.216541,11.237885,-96.0,8.0
2026-05-19 10:07:02,101,891,45.216446,11.237870,-90.0,11.2
2026-05-19 10:07:03,101,893,45.216446,11.237870,-91.0,9.8
2026-05-19 10:07:03,101,895,45.216351,11.237857,-94.0,9.5
2026-05-19 10:07:03,101,896,45.216351,11.237857,-96.0,7.2
2026-05-19 10:07:04,101,897,45.216351,11.237857,-95.0,8.2
2026-05-19 10:07:04,101,898,45.216251,11.237845,-101.0,3.8
2026-05-19 10:07:04,101,900,45.216251,11.237845,-99.0,3.0
2026-05-19 10:07:05,101,901,45.216251,11.237845,-99.0,6.0
2026-05-19 10:07:05,101,902,45.216156,11.237832,-98.0,6.2
2026-05-19 10:07:05,101,904,45.216156,11.237832,-94.0,9.0
2026-05-19 10:07:06,101,908,45.216057,11.237822,-95.0,8.5
2026-05-19 10:07:07,101,909,45.216057,11.237822,-103.0,2.2
2026-05-19 10:07:07,101,911,45.215958,11.237810,-98.0,7.0
2026-05-19 10:07:07,101,912,45.215958,11.237810,-99.0,6.0
2026-05-19 10:07:08,101,913,45.215958,11.237810,-95.0,8.8
2026-05-19 10:07:08,101,914,45.215858,11.237801,-90.0,10.8
2026-05-19 10:07:08,101,915,45.215858,11.237801,-102.0,3.8
2026-05-19 10:07:08,101,916,45.215858,11.237801,-100.0,4.8
2026-05-19 10:07:09,101,917,45.215858,11.237801,-99.0,5.5
2026-05-19 10:07:09,101,918,45.215763,11.237791,-95.0,8.0
2026-05-19 10:07:09,101,919,45.215763,11.237791,-94.0,9.5
2026-05-19 10:07:09,101,920,45.215763,11.237791,-101.0,4.0
2026-05-19 10:07:10,101,921,45.215763,11.237791,-94.0,9.8
2026-05-19 10:07:10,101,922,45.215668,11.237782,-93.0,9.8
2026-05-19 10:07:10,101,923,45.215668,11.237782,-96.0,8.5
2026-05-19 10:07:10,101,924,45.215668,11.237782,-92.0,9.2
2026-05-19 10:07:11,101,926,45.215569,11.237774,-94.0,9.5
2026-05-19 10:07:11,101,927,45.215569,11.237774,-89.0,11.5
2026-05-19 10:07:11,101,928,45.215569,11.237774,-92.0,10.8
2026-05-19 10:07:12,101,929,45.215569,11.237774,-86.0,12.0
2026-05-19 10:07:12,101,930,45.215469,11.237764,-85.0,12.5
2026-05-19 10:07:12,101,931,45.215469,11.237764,-85.0,12.5
2026-05-19 10:07:12,101,932,45.215469,11.237764,-84.0,12.2
2026-05-19 10:07:13,101,933,45.215469,11.237764,-84.0,12.0
2026-05-19 10:07:13,101,934,45.215370,11.237754,-83.0,12.2
2026-05-19 10:07:13,101,935,45.215370,11.237754,-83.0,11.8
2026-05-19 10:07:13,101,936,45.215370,11.237754,-91.0,10.5
2026-05-19 10:07:14,101,937,45.215370,11.237754,-92.0,10.5
2026-05-19 10:07:14,101,938,45.215271,11.237741,-100.0,5.2
2026-05-19 10:07:14,101,939,45.215271,11.237741,-95.0,8.8
2026-05-19 10:07:14,101,940,45.215271,11.237741,-90.0,10.8
2026-05-19 10:07:15,101,941,45.215271,11.237741,-92.0,9.8
2026-05-19 10:07:15,101,942,45.215172,11.237729,-95.0,9.0
2026-05-19 10:07:15,101,943,45.215172,11.237729,-93.0,10.0
2026-05-19 10:07:16,101,945,45.215172,11.237729,-94.0,9.5
2026-05-19 10:07:16,101,946,45.215073,11.237719,-87.0,11.8
2026-05-19 10:07:16,101,947,45.215073,11.237719,-89.0,11.5
2026-05-19 10:07:16,101,948,45.215073,11.237719,-96.0,7.2
2026-05-19 10:07:17,101,949,45.215073,11.237719,-90.0,10.0
2026-05-19 10:07:17,101,950,45.214973,11.237710,-90.0,10.2
2026-05-19 10:07:17,101,951,45.214973,11.237710,-94.0,9.2
2026-05-19 10:07:19,101,957,45.214878,11.237700,-91.0,10.2
2026-05-19 10:07:19,101,958,45.214779,11.237690,-95.0,8.5
2026-05-19 10:07:19,101,959,45.214779,11.237690,-99.0,6.0
2026-05-19 10:07:19,101,960,45.214779,11.237690,-102.0,3.8
2026-05-19 10:07:20,101,961,45.214779,11.237690,-98.0,7.0
2026-05-19 10:07:20,101,962,45.214680,11.237681,-91.0,11.2
2026-05-19 10:07:20,101,963,45.214680,11.237681,-93.0,10.2
2026-05-19 10:07:20,101,964,45.214680,11.237681,-97.0,6.2
2026-05-19 10:07:21,101,966,45.214584,11.237670,-102.0,3.5
2026-05-19 10:07:21,101,967,45.214584,11.237670,-92.0,10.2
2026-05-19 10:07:21,101,968,45.214584,11.237670,-92.0,10.5
2026-05-19 10:07:22,101,969,45.214584,11.237670,-91.0,10.2
2026-05-19 10:07:22,101,970,45.214485,11.237659,-93.0,9.5
2026-05-19 10:07:22,101,971,45.214485,11.237659,-94.0,9.5
2026-05-19 10:07:22,101,972,45.214485,11.237659,-91.0,9.5
2026-05-19 10:07:23,101,973,45.214485,11.237659,-90.0,10.8
2026-05-19 10:07:23,101,974,45.214386,11.237647,-89.0,11.2
2026-05-19 10:07:23,101,975,45.214386,11.237647,-91.0,8.5
2026-05-19 10:07:23,101,976,45.214386,11.237647,-88.0,11.5
2026-05-19 10:07:24,101,977,45.214386,11.237647,-94.0,9.5
2026-05-19 10:07:24,101,978,45.214283,11.237637,-94.0,9.2
2026-05-19 10:07:24,101,979,45.214283,11.237637,-89.0,11.8
2026-05-19 10:07:24,101,980,45.214283,11.237637,-94.0,9.2
2026-05-19 10:07:25,101,981,45.214283,11.237637,-96.0,8.8
2026-05-19 10:07:25,101,982,45.214184,11.237624,-103.0,3.0
2026-05-19 10:07:25,101,983,45.214184,11.237624,-98.0,6.8
2026-05-19 10:07:26,101,985,45.214184,11.237624,-99.0,6.8
2026-05-19 10:07:26,101,986,45.214088,11.237615,-91.0,10.8
2026-05-19 10:07:26,101,987,45.214088,11.237615,-90.0,11.0
2026-05-19 10:07:26,101,988,45.214088,11.237615,-88.0,11.8
2026-05-19 10:07:27,101,989,45.214088,11.237615,-90.0,11.2
2026-05-19 10:07:27,101,990,45.213993,11.237606,-89.0,11.0
2026-05-19 10:07:27,101,991,45.213993,11.237606,-92.0,10.2
2026-05-19 10:07:27,101,992,45.213993,11.237606,-96.0,8.0
2026-05-19 10:07:28,101,993,45.213993,11.237606,-91.0,10.8
2026-05-19 10:07:28,101,994,45.213898,11.237597,-97.0,8.0
2026-05-19 10:07:28,101,995,45.213898,11.237597,-92.0,10.5
2026-05-19 10:07:28,101,996,45.213898,11.237597,-98.0,7.2
2026-05-19 10:07:29,101,997,45.213898,11.237597,-101.0,5.0
2026-05-19 10:07:29,101,998,45.213806,11.237588,-96.0,8.2
2026-05-19 10:07:29,101,999,45.213806,11.237588,-96.0,8.8
2026-05-19 10:07:29,101,1000,45.213806,11.237588,-98.0,7.2
2026-05-19 10:07:30,101,1001,45.213806,11.237588,-90.0,10.8
2026-05-19 10:07:30,101,1002,45.213711,11.237577,-91.0,10.5
2026-05-19 10:07:30,101,1003,45.213711,11.237577,-95.0,9.0
2026-05-19 10:07:30,101,1004,45.213711,11.237577,-98.0,6.2
2026-05-19 10:07:31,101,1005,45.213711,11.237577,-87.0,9.8
2026-05-19 10:07:31,101,1006,45.213615,11.237566,-102.0,4.2
2026-05-19 10:07:31,101,1007,45.213615,11.237566,-104.0,1.0
2026-05-19 10:07:31,101,1008,45.213615,11.237566,-102.0,4.2
2026-05-19 10:07:32,101,1009,45.213615,11.237566,-97.0,7.0
2026-05-19 10:07:32,101,1010,45.213520,11.237555,-104.0,1.2
2026-05-19 10:07:32,101,1011,45.213520,11.237555,-98.0,6.5
2026-05-19 10:07:32,101,1012,45.213520,11.237555,-98.0,6.0
2026-05-19 10:07:33,101,1015,45.213425,11.237546,-95.0,8.5
2026-05-19 10:07:33,101,1016,45.213425,11.237546,-101.0,4.5
2026-05-19 10:07:34,101,1017,45.213425,11.237546,-95.0,9.0
2026-05-19 10:07:34,101,1018,45.213329,11.237543,-92.0,10.0
2026-05-19 10:07:34,101,1019,45.213329,11.237543,-95.0,8.5
2026-05-19 10:07:34,101,1020,45.213329,11.237543,-109.0,-4.0
2026-05-19 10:07:35,101,1021,45.213329,11.237543,-110.0,-4.5
2026-05-19 10:07:35,101,1022,45.213230,11.237551,-98.0,7.0
2026-05-19 10:07:35,101,1023,45.213230,11.237551,-105.0,1.0
2026-05-19 10:07:35,101,1024,45.213230,11.237551,-100.0,2.8
2026-05-19 10:07:36,101,1025,45.213230,11.237551,-96.0,8.2
2026-05-19 10:07:36,101,1026,45.213131,11.237562,-92.0,10.5
2026-05-19 10:07:36,101,1027,45.213131,11.237562,-94.0,9.5
2026-05-19 10:07:36,101,1028,45.213131,11.237562,-93.0,10.2
2026-05-19 10:07:37,101,1029,45.213131,11.237562,-95.0,9.5
2026-05-19 10:07:37,101,1030,45.213032,11.237577,-100.0,6.5
2026-05-19 10:07:37,101,1031,45.213032,11.237577,-96.0,8.8
2026-05-19 10:07:37,101,1032,45.213032,11.237577,-101.0,3.8
2026-05-19 10:07:38,101,1033,45.213032,11.237577,-107.0,-0.5
2026-05-19 10:07:38,101,1034,45.213032,11.237577,-109.0,-2.5
2026-05-19 10:07:38,101,1035,45.212933,11.237596,-105.0,0.5
2026-05-19 10:07:39,101,1040,45.212830,11.237623,-108.0,-2.0
2026-05-19 10:07:40,101,1042,45.212727,11.237644,-108.0,-2.5
2026-05-19 10:07:40,101,1044,45.212727,11.237644,-102.0,4.2
2026-05-19 10:07:41,101,1045,45.212727,11.237644,-104.0,1.0
2026-05-19 10:07:41,101,1046,45.212624,11.237670,-101.0,4.8
2026-05-19 10:07:41,101,1048,45.212624,11.237670,-102.0,4.0
2026-05-19 10:07:42,101,1049,45.212624,11.237670,-104.0,2.2
2026-05-19 10:07:42,101,1050,45.212624,11.237670,-103.0,3.0
2026-05-19 10:07:43,101,1053,45.212521,11.237693,-104.0,1.8
2026-05-19 10:07:43,101,1054,45.212418,11.237718,-102.0,4.0
2026-05-19 10:07:43,101,1056,45.212418,11.237718,-101.0,5.0
2026-05-19 10:07:44,101,1058,45.212318,11.237741,-101.0,5.2
2026-05-19 10:07:44,101,1059,45.212318,11.237741,-107.0,-1.8
2026-05-19 10:07:44,101,1060,45.212318,11.237741,-102.0,1.2
2026-05-19 10:07:45,101,1061,45.212318,11.237741,-98.0,7.5
2026-05-19 10:07:45,101,1062,45.212215,11.237762,-103.0,3.2
2026-05-19 10:07:45,101,1063,45.212215,11.237762,-106.0,0.2
2026-05-19 10:07:45,101,1064,45.212215,11.237762,-108.0,-2.8
2026-05-19 10:07:45,101,1065,45.212215,11.237762,-102.0,4.5
2026-05-19 10:07:46,101,1068,45.212116,11.237782,-104.0,-1.0
2026-05-19 10:07:46,101,1069,45.212116,11.237782,-104.0,1.8
2026-05-19 10:07:47,101,1070,45.212021,11.237798,-104.0,1.5
2026-05-19 10:07:47,101,1071,45.212021,11.237798,-108.0,-2.5
2026-05-19 10:07:47,101,1072,45.212021,11.237798,-101.0,4.5
2026-05-19 10:07:48,101,1077,45.211922,11.237819,-109.0,-2.5
2026-05-19 10:07:49,101,1078,45.211922,11.237819,-107.0,-0.8
2026-05-19 10:07:49,101,1079,45.211823,11.237836,-108.0,-2.0
2026-05-19 10:07:49,101,1080,45.211823,11.237836,-108.0,-2.0
2026-05-19 10:07:50,101,1081,45.211823,11.237836,-104.0,1.8
2026-05-19 10:07:50,101,1082,45.211823,11.237836,-106.0,-0.2
2026-05-19 10:07:50,101,1084,45.211720,11.237855,-111.0,-4.8
2026-05-19 10:07:51,101,1085,45.211720,11.237855,-112.0,-6.0
2026-05-19 10:07:51,101,1086,45.211613,11.237870,-111.0,-4.2
2026-05-19 10:07:51,101,1088,45.211613,11.237870,-106.0,-3.5
2026-05-19 10:07:52,101,1090,45.211510,11.237885,-109.0,-2.0
2026-05-19 10:07:53,101,1093,45.211510,11.237885,-113.0,-6.5
2026-05-19 10:07:53,101,1094,45.211407,11.237900,-114.0,-7.2
2026-05-19 10:07:53,101,1095,45.211407,11.237900,-109.0,-2.5
2026-05-19 10:07:54,101,1099,45.211304,11.237911,-110.0,-3.8
2026-05-19 10:07:54,101,1100,45.211304,11.237911,-107.0,-1.2
2026-05-19 10:07:55,101,1101,45.211304,11.237911,-112.0,-5.2
2026-05-19 10:07:55,101,1102,45.211205,11.237926,-105.0,1.0
2026-05-19 10:07:55,101,1103,45.211205,11.237926,-105.0,1.2
2026-05-19 10:07:55,101,1104,45.211205,11.237926,-110.0,-3.2
2026-05-19 10:07:56,101,1107,45.211105,11.237938,-112.0,-5.5
2026-05-19 10:07:57,101,1109,45.211105,11.237938,-111.0,-5.0
2026-05-19 10:07:57,101,1111,45.211002,11.237949,-114.0,-8.2
2026-05-19 10:07:57,101,1112,45.211002,11.237949,-111.0,-5.2
2026-05-19 10:07:58,101,1113,45.211002,11.237949,-111.0,-7.2
2026-05-19 10:07:58,101,1116,45.210892,11.237956,-108.0,-2.0
2026-05-19 10:07:59,101,1117,45.210892,11.237956,-113.0,-6.2
2026-05-19 10:07:59,101,1118,45.210789,11.237959,-110.0,-3.5
2026-05-19 10:07:59,101,1120,45.210789,11.237959,-108.0,-4.8
2026-05-19 10:08:00,101,1122,45.210682,11.237958,-110.0,-4.0
2026-05-19 10:08:00,101,1124,45.210682,11.237958,-113.0,-7.2
2026-05-19 10:08:01,101,1125,45.210682,11.237958,-107.0,-1.5
2026-05-19 10:08:01,101,1127,45.210579,11.237950,-111.0,-4.2
2026-05-19 10:08:03,101,1136,45.210373,11.237920,-109.0,-4.0
2026-05-19 10:08:04,101,1137,45.210373,11.237920,-113.0,-7.2
2026-05-19 10:08:04,101,1139,45.210278,11.237900,-106.0,-0.2
2026-05-19 10:08:04,101,1140,45.210278,11.237900,-110.0,-3.2
2026-05-19 10:08:05,101,1141,45.210278,11.237900,-108.0,-2.2
2026-05-19 10:08:05,101,1142,45.210186,11.237881,-109.0,-3.0
2026-05-19 10:08:05,101,1143,45.210186,11.237881,-104.0,2.2
2026-05-19 10:08:05,101,1144,45.210186,11.237881,-106.0,0.8
2026-05-19 10:08:06,101,1145,45.210186,11.237881,-105.0,0.8
2026-05-19 10:08:06,101,1147,45.210091,11.237857,-107.0,-1.0
2026-05-19 10:08:07,101,1149,45.210091,11.237857,-112.0,-5.8
2026-05-19 10:08:07,101,1150,45.210091,11.237857,-109.0,-3.0
2026-05-19 10:08:07,101,1151,45.209991,11.237838,-105.0,2.0
2026-05-19 10:08:07,101,1152,45.209991,11.237838,-106.0,0.5
2026-05-19 10:08:08,101,1153,45.209991,11.237838,-104.0,2.8
2026-05-19 10:08:08,101,1154,45.209991,11.237838,-108.0,-1.5
2026-05-19 10:08:08,101,1155,45.209896,11.237818,-112.0,-5.2
2026-05-19 10:08:09,101,1157,45.209896,11.237818,-107.0,0.2
2026-05-19 10:08:09,101,1158,45.209797,11.237797,-107.0,0.8
2026-05-19 10:08:09,101,1159,45.209797,11.237797,-108.0,-0.5
2026-05-19 10:08:09,101,1160,45.209797,11.237797,-105.0,-1.5
2026-05-19 10:08:10,101,1162,45.209797,11.237797,-105.0,1.2
2026-05-19 10:08:10,101,1163,45.209698,11.237778,-108.0,-1.8
2026-05-19 10:08:10,101,1164,45.209698,11.237778,-103.0,2.5
2026-05-19 10:08:11,101,1166,45.209698,11.237778,-102.0,3.5
2026-05-19 10:08:11,101,1167,45.209595,11.237758,-101.0,4.2
2026-05-19 10:08:11,101,1168,45.209595,11.237758,-106.0,-1.0
2026-05-19 10:08:12,101,1169,45.209595,11.237758,-103.0,3.0
2026-05-19 10:08:13,101,1173,45.209496,11.237737,-101.0,5.0
2026-05-19 10:08:13,101,1174,45.209396,11.237716,-99.0,6.5
2026-05-19 10:08:13,101,1175,45.209396,11.237716,-101.0,4.2
2026-05-19 10:08:14,101,1177,45.209396,11.237716,-103.0,3.0
2026-05-19 10:08:14,101,1179,45.209293,11.237696,-104.0,1.8
2026-05-19 10:08:14,101,1180,45.209293,11.237696,-100.0,4.8
2026-05-19 10:08:14,101,1181,45.209293,11.237696,-107.0,0.2
2026-05-19 10:08:15,101,1182,45.209190,11.237676,-99.0,7.2
2026-05-19 10:08:15,101,1183,45.209190,11.237676,-106.0,-0.2
2026-05-19 10:08:15,101,1184,45.209190,11.237676,-103.0,3.2
2026-05-19 10:08:16,101,1185,45.209190,11.237676,-101.0,5.2
2026-05-19 10:08:16,101,1186,45.209190,11.237676,-101.0,5.8
2026-05-19 10:08:16,101,1187,45.209084,11.237657,-105.0,0.2
2026-05-19 10:08:16,101,1188,45.209084,11.237657,-100.0,6.2
2026-05-19 10:08:17,101,1189,45.209084,11.237657,-107.0,-0.8
2026-05-19 10:08:17,101,1190,45.209084,11.237657,-105.0,1.5
2026-05-19 10:08:17,101,1191,45.208981,11.237635,-106.0,1.2
2026-05-19 10:08:19,101,1197,45.208870,11.237616,-106.0,0.2
2026-05-19 10:08:19,101,1198,45.208763,11.237595,-108.0,-2.8
2026-05-19 10:08:19,101,1199,45.208763,11.237595,-107.0,-0.2
2026-05-19 10:08:19,101,1200,45.208763,11.237595,-107.0,-1.5
2026-05-19 10:08:20,101,1201,45.208763,11.237595,-108.0,-2.0
2026-05-19 10:08:20,101,1202,45.208763,11.237595,-105.0,0.8
2026-05-19 10:08:20,101,1203,45.208656,11.237572,-103.0,3.0
2026-05-19 10:08:21,101,1205,45.208656,11.237572,-104.0,2.5
2026-05-19 10:08:21,101,1206,45.208656,11.237572,-106.0,-0.2
2026-05-19 10:08:21,101,1207,45.208557,11.237549,-103.0,2.8
2026-05-19 10:08:21,101,1208,45.208557,11.237549,-107.0,-0.8
2026-05-19 10:08:22,101,1209,45.208557,11.237549,-99.0,6.0
2026-05-19 10:08:22,101,1210,45.208557,11.237549,-101.0,4.5
2026-05-19 10:08:22,101,1211,45.208454,11.237527,-107.0,-1.5
2026-05-19 10:08:22,101,1212,45.208454,11.237527,-103.0,3.0
2026-05-19 10:08:22,101,1213,45.208454,11.237527,-107.0,-0.2
2026-05-19 10:08:23,101,1214,45.208355,11.237506,-100.0,5.8
2026-05-19 10:08:23,101,1215,45.208355,11.237506,-101.0,5.8
2026-05-19 10:08:23,101,1216,45.208355,11.237506,-107.0,-1.2
2026-05-19 10:08:24,101,1217,45.208355,11.237506,-101.0,5.2
2026-05-19 10:08:24,101,1218,45.208355,11.237506,-102.0,4.5
2026-05-19 10:08:24,101,1220,45.208256,11.237484,-104.0,3.0
2026-05-19 10:08:25,101,1221,45.208256,11.237484,-97.0,8.5
2026-05-19 10:08:25,101,1222,45.208256,11.237484,-100.0,5.8
2026-05-19 10:08:25,101,1223,45.208153,11.237463,-97.0,7.8
2026-05-19 10:08:25,101,1224,45.208153,11.237463,-101.0,5.8
2026-05-19 10:08:25,101,1225,45.208153,11.237463,-101.0,4.8
2026-05-19 10:08:26,101,1226,45.208050,11.237443,-105.0,2.0
2026-05-19 10:08:26,101,1227,45.208050,11.237443,-99.0,7.0
2026-05-19 10:08:26,101,1228,45.208050,11.237443,-99.0,7.0
2026-05-19 10:08:26,101,1229,45.208050,11.237443,-102.0,4.2
2026-05-19 10:08:27,101,1230,45.207943,11.237422,-104.0,2.0
2026-05-19 10:08:27,101,1231,45.207943,11.237422,-96.0,8.2
2026-05-19 10:08:27,101,1232,45.207943,11.237422,-99.0,6.8
2026-05-19 10:08:28,101,1233,45.207943,11.237422,-99.0,6.5
2026-05-19 10:08:28,101,1234,45.207943,11.237422,-98.0,7.0
2026-05-19 10:08:28,101,1236,45.207840,11.237399,-107.0,-1.2
2026-05-19 10:08:29,101,1237,45.207840,11.237399,-98.0,6.8
2026-05-19 10:08:29,101,1238,45.207840,11.237399,-101.0,5.0
2026-05-19 10:08:29,101,1239,45.207733,11.237376,-103.0,3.0
2026-05-19 10:08:29,101,1240,45.207733,11.237376,-105.0,0.8
2026-05-19 10:08:30,101,1241,45.207733,11.237376,-109.0,-2.8
2026-05-19 10:08:30,101,1242,45.207733,11.237376,-104.0,2.8
2026-05-19 10:08:30,101,1243,45.207630,11.237356,-100.0,6.2
2026-05-19 10:08:30,101,1244,45.207630,11.237356,-97.0,8.2
2026-05-19 10:08:30,101,1245,45.207630,11.237356,-100.0,6.0
2026-05-19 10:08:31,101,1246,45.207630,11.237356,-97.0,7.8
2026-05-19 10:08:31,101,1247,45.207527,11.237333,-101.0,5.0
2026-05-19 10:08:31,101,1248,45.207527,11.237333,-97.0,8.0
2026-05-19 10:08:31,101,1249,45.207527,11.237333,-100.0,5.8
2026-05-19 10:08:32,101,1250,45.207527,11.237333,-101.0,5.0
2026-05-19 10:08:32,101,1251,45.207424,11.237312,-102.0,4.0
2026-05-19 10:08:32,101,1252,45.207424,11.237312,-108.0,-1.5
2026-05-19 10:08:32,101,1253,45.207424,11.237312,-107.0,-0.5
2026-05-19 10:08:33,101,1254,45.207424,11.237312,-108.0,-1.8
2026-05-19 10:08:33,101,1255,45.207325,11.237292,-103.0,2.8
2026-05-19 10:08:33,101,1256,45.207325,11.237292,-106.0,0.8
2026-05-19 10:08:33,101,1257,45.207325,11.237292,-105.0,1.8
2026-05-19 10:08:34,101,1258,45.207325,11.237292,-99.0,7.0
2026-05-19 10:08:34,101,1259,45.207226,11.237274,-98.0,7.2
2026-05-19 10:08:34,101,1260,45.207226,11.237274,-105.0,2.0
2026-05-19 10:08:34,101,1261,45.207226,11.237274,-105.0,2.0
2026-05-19 10:08:35,101,1262,45.207226,11.237274,-109.0,-2.0
2026-05-19 10:08:35,101,1265,45.207127,11.237254,-104.0,2.0
2026-05-19 10:08:36,101,1266,45.207127,11.237254,-102.0,3.5
2026-05-19 10:08:36,101,1267,45.207027,11.237234,-103.0,2.8
2026-05-19 10:08:36,101,1268,45.207027,11.237234,-104.0,2.5
2026-05-19 10:08:37,101,1271,45.206928,11.237215,-108.0,-1.5
2026-05-19 10:08:37,101,1272,45.206928,11.237215,-106.0,-2.5
2026-05-19 10:08:37,101,1273,45.206928,11.237215,-104.0,2.2
2026-05-19 10:08:38,101,1274,45.206928,11.237215,-104.0,1.2
2026-05-19 10:08:38,101,1275,45.206829,11.237191,-110.0,-4.8
2026-05-19 10:08:38,101,1276,45.206829,11.237191,-112.0,-5.8
2026-05-19 10:08:38,101,1277,45.206829,11.237191,-110.0,-4.2
2026-05-19 10:08:39,101,1279,45.206730,11.237170,-108.0,-1.5
2026-05-19 10:08:39,101,1280,45.206730,11.237170,-105.0,2.0
2026-05-19 10:08:39,101,1281,45.206730,11.237170,-107.0,0.2
2026-05-19 10:08:40,101,1282,45.206730,11.237170,-104.0,2.5
2026-05-19 10:08:40,101,1283,45.206627,11.237151,-108.0,-1.8
2026-05-19 10:08:41,101,1286,45.206627,11.237151,-104.0,-0.5
2026-05-19 10:08:41,101,1288,45.206528,11.237131,-115.0,-8.2
